lat	lon	value	color
49.25317363	-94.99726364	2	#73A7CC
49.28817375	-94.99671429	2	#73A7CC
49.32317926	-94.99616434	2	#73A7CC
49.35819018	-94.99561379	2	#73A7CC
48.97298695	-94.94983054	0	#A9AE85
49.00794459	-94.94925772	2	#73A7CC
49.11284874	-94.9475355	2	#73A7CC
49.14782729	-94.94696017	2	#73A7CC
49.18281113	-94.94638421	2	#73A7CC
49.21780028	-94.94580763	2	#73A7CC
49.25279477	-94.94523041	2	#73A7CC
49.28779462	-94.94465256	2	#73A7CC
49.32279986	-94.94407407	2	#73A7CC
49.35781051	-94.94349495	2	#73A7CC
48.97259114	-94.89802482	2	#73A7CC
49.0075485	-94.89742375	2	#73A7CC
49.11245182	-94.89561659	2	#73A7CC
49.1474301	-94.89501288	2	#73A7CC
49.18241365	-94.89440852	2	#73A7CC
49.21740253	-94.89380349	2	#73A7CC
49.25239674	-94.8931978	2	#73A7CC
49.28739631	-94.89259145	2	#73A7CC
49.32240127	-94.89198444	2	#73A7CC
49.35741165	-94.89137675	2	#73A7CC
47.40409943	-94.87384627	2	#73A7CC
47.43884697	-94.87324673	2	#73A7CC
47.47359868	-94.87264655	1	#729565
47.50835458	-94.87204573	2	#73A7CC
47.54311469	-94.87144427	2	#73A7CC
47.57787903	-94.87084217	2	#73A7CC
47.61264763	-94.87023942	2	#73A7CC
47.64742049	-94.86963603	2	#73A7CC
47.68219766	-94.869032	1	#729565
47.71697914	-94.86842732	2	#73A7CC
47.75176496	-94.86782199	1	#729565
47.40367843	-94.82328207	2	#73A7CC
47.4384257	-94.82265561	1	#729565
47.47317713	-94.82202849	2	#73A7CC
47.50793276	-94.8214007	2	#73A7CC
47.54269259	-94.82077224	2	#73A7CC
47.57745666	-94.82014311	1	#729565
47.61222497	-94.8195133	1	#729565
47.64699756	-94.81888283	1	#729565
47.68177445	-94.81825168	1	#729565
47.71655565	-94.81761985	1	#729565
47.75134119	-94.81698735	2	#73A7CC
47.78655514	-94.86721601	2	#73A7CC
47.8213497	-94.86660939	2	#73A7CC
47.85614867	-94.86600212	1	#729565
47.89095207	-94.86539419	1	#729565
47.92575991	-94.86478561	2	#73A7CC
47.96057223	-94.86417638	2	#73A7CC
47.99538904	-94.8635665	2	#73A7CC
48.03021037	-94.86295596	2	#73A7CC
48.06503623	-94.86234476	1	#729565
48.09986665	-94.86173291	2	#73A7CC
48.13470166	-94.86112039	2	#73A7CC
48.16954127	-94.86050722	2	#73A7CC
48.20438551	-94.85989339	2	#73A7CC
48.23923441	-94.8592789	2	#73A7CC
48.27408797	-94.85866374	2	#73A7CC
48.30894623	-94.85804792	2	#73A7CC
48.34380921	-94.85743143	2	#73A7CC
48.37867693	-94.85681428	2	#73A7CC
48.41354942	-94.85619646	2	#73A7CC
48.4484267	-94.85557798	2	#73A7CC
48.48330878	-94.85495882	2	#73A7CC
48.5181957	-94.854339	2	#73A7CC
48.55308748	-94.8537185	2	#73A7CC
48.58798414	-94.85309733	2	#73A7CC
48.6228857	-94.85247549	2	#73A7CC
48.65779219	-94.85185297	2	#73A7CC
48.69270364	-94.85122977	1	#729565
48.72762005	-94.8506059	0	#A9AE85
48.76254147	-94.84998135	2	#73A7CC
48.79746791	-94.84935613	2	#73A7CC
48.83239939	-94.84873022	0	#A9AE85
48.86733594	-94.84810363	2	#73A7CC
48.90227759	-94.84747636	2	#73A7CC
48.93722436	-94.8468484	2	#73A7CC
47.78613109	-94.81635417	1	#729565
47.82092537	-94.81572032	1	#729565
47.85572406	-94.81508578	2	#73A7CC
47.89052717	-94.81445057	1	#729565
47.92533474	-94.81381467	2	#73A7CC
47.96014677	-94.81317809	2	#73A7CC
47.9949633	-94.81254083	2	#73A7CC
48.02978434	-94.81190288	2	#73A7CC
48.06460992	-94.81126425	1	#729565
48.09944006	-94.81062493	2	#73A7CC
48.13427478	-94.80998492	2	#73A7CC
48.1691141	-94.80934422	2	#73A7CC
48.20395806	-94.80870283	2	#73A7CC
48.23880666	-94.80806075	2	#73A7CC
48.27365994	-94.80741798	2	#73A7CC
48.30851791	-94.80677452	2	#73A7CC
48.3433806	-94.80613036	2	#73A7CC
48.37824803	-94.8054855	2	#73A7CC
48.41312023	-94.80483995	2	#73A7CC
48.44799721	-94.8041937	2	#73A7CC
48.48287901	-94.80354675	2	#73A7CC
48.51776564	-94.8028991	2	#73A7CC
48.55265712	-94.80225075	2	#73A7CC
48.58755349	-94.80160169	2	#73A7CC
48.62245476	-94.80095193	2	#73A7CC
48.65736095	-94.80030147	1	#729565
48.6922721	-94.7996503	2	#73A7CC
48.72718822	-94.79899842	0	#A9AE85
48.76210934	-94.79834584	2	#73A7CC
48.79703548	-94.79769255	2	#73A7CC
48.83196667	-94.79703854	2	#73A7CC
48.86690292	-94.79638382	2	#73A7CC
48.90184427	-94.79572839	2	#73A7CC
48.93679074	-94.79507225	2	#73A7CC
47.40323894	-94.77271853	1	#729565
47.43798592	-94.77206517	1	#729565
47.47273707	-94.7714111	1	#729565
47.50749241	-94.77075634	2	#73A7CC
47.54225196	-94.77010088	2	#73A7CC
47.57701573	-94.76944472	0	#A9AE85
47.61178376	-94.76878786	2	#73A7CC
47.64655606	-94.7681303	1	#729565
47.68133265	-94.76747203	2	#73A7CC
47.71611356	-94.76681306	2	#73A7CC
47.75089881	-94.76615339	1	#729565
47.40278097	-94.72215569	1	#729565
47.43752765	-94.72147541	2	#73A7CC
47.4722785	-94.72079441	0	#A9AE85
47.50703354	-94.72011267	1	#729565
47.54179279	-94.71943022	1	#729565
47.57655626	-94.71874703	1	#729565
47.61132398	-94.71806311	1	#729565
47.64609598	-94.71737847	2	#73A7CC
47.68087227	-94.71669309	1	#729565
47.71565288	-94.71600698	2	#73A7CC
47.75043782	-94.71532013	1	#729565
47.78568842	-94.76549301	1	#729565
47.82048241	-94.76483192	1	#729565
47.8552808	-94.76417013	2	#73A7CC
47.89008362	-94.76350762	2	#73A7CC
47.92489089	-94.76284441	2	#73A7CC
47.95970263	-94.76218048	2	#73A7CC
47.99451886	-94.76151584	2	#73A7CC
48.02933961	-94.76085049	2	#73A7CC
48.06416489	-94.76018442	2	#73A7CC
48.09899473	-94.75951763	2	#73A7CC
48.13382915	-94.75885013	2	#73A7CC
48.16866818	-94.75818191	2	#73A7CC
48.20351183	-94.75751297	2	#73A7CC
48.23836014	-94.7568433	2	#73A7CC
48.27321311	-94.75617292	2	#73A7CC
48.30807078	-94.75550181	2	#73A7CC
48.34293317	-94.75482998	2	#73A7CC
48.3778003	-94.75415742	2	#73A7CC
48.41267219	-94.75348413	2	#73A7CC
48.44754887	-94.75281012	2	#73A7CC
48.48243036	-94.75213537	2	#73A7CC
48.51731669	-94.7514599	2	#73A7CC
48.55220787	-94.7507837	2	#73A7CC
48.58710392	-94.75010676	2	#73A7CC
48.62200489	-94.74942909	2	#73A7CC
48.65691077	-94.74875068	2	#73A7CC
48.69182161	-94.74807154	2	#73A7CC
48.72673742	-94.74739166	2	#73A7CC
48.76165823	-94.74671104	2	#73A7CC
48.79658406	-94.74602968	2	#73A7CC
48.83151494	-94.74534757	2	#73A7CC
48.86645088	-94.74466473	2	#73A7CC
48.90139192	-94.74398114	2	#73A7CC
48.93633807	-94.74329681	2	#73A7CC
47.78522713	-94.71463255	2	#73A7CC
47.82002081	-94.71394424	2	#73A7CC
47.8548189	-94.71325518	2	#73A7CC
47.88962142	-94.71256539	2	#73A7CC
47.92442838	-94.71187486	2	#73A7CC
47.95923981	-94.71118359	2	#73A7CC
47.99405573	-94.71049157	2	#73A7CC
48.02887616	-94.70979881	2	#73A7CC
48.06370114	-94.70910531	1	#729565
48.09853067	-94.70841106	2	#73A7CC
48.13336478	-94.70771606	2	#73A7CC
48.1682035	-94.70702031	2	#73A7CC
48.20304684	-94.70632382	2	#73A7CC
48.23789483	-94.70562657	2	#73A7CC
48.27274749	-94.70492858	2	#73A7CC
48.30760485	-94.70422983	2	#73A7CC
48.34246692	-94.70353032	2	#73A7CC
48.37733373	-94.70283006	2	#73A7CC
48.41220531	-94.70212904	2	#73A7CC
48.44708167	-94.70142727	2	#73A7CC
48.48196285	-94.70072473	2	#73A7CC
48.51684885	-94.70002144	2	#73A7CC
48.55173971	-94.69931738	2	#73A7CC
48.58663545	-94.69861256	2	#73A7CC
48.62153609	-94.69790697	2	#73A7CC
48.65644166	-94.69720063	2	#73A7CC
48.69135218	-94.69649351	0	#A9AE85
48.72626767	-94.69578562	2	#73A7CC
48.76118815	-94.69507697	2	#73A7CC
48.79611366	-94.69436755	2	#73A7CC
48.83104421	-94.69365735	2	#73A7CC
48.86597983	-94.69294638	2	#73A7CC
48.97217627	-94.84621976	2	#73A7CC
49.00713334	-94.84559044	2	#73A7CC
49.1120358	-94.84369834	2	#73A7CC
49.14701378	-94.84306626	2	#73A7CC
49.18199705	-94.84243349	2	#73A7CC
49.21698563	-94.84180002	2	#73A7CC
49.25197955	-94.84116587	2	#73A7CC
49.28697883	-94.84053101	2	#73A7CC
49.3219835	-94.83989547	2	#73A7CC
48.97174234	-94.79441539	2	#73A7CC
49.00669911	-94.79375781	2	#73A7CC
49.11160067	-94.79178078	2	#73A7CC
49.14657835	-94.79112032	2	#73A7CC
49.18156131	-94.79045915	2	#73A7CC
49.21654959	-94.78979725	2	#73A7CC
49.2515432	-94.78913462	2	#73A7CC
48.97128937	-94.74261173	2	#73A7CC
49.00624582	-94.74192591	2	#73A7CC
47.40230451	-94.67159357	1	#729565
47.43705089	-94.67088638	1	#729565
47.47180143	-94.67017844	2	#73A7CC
47.50655615	-94.66946974	1	#729565
47.54131508	-94.66876028	2	#73A7CC
47.57607824	-94.66805007	2	#73A7CC
47.61084565	-94.6673391	2	#73A7CC
47.64561734	-94.66662737	2	#73A7CC
47.68039331	-94.66591488	2	#73A7CC
47.7151736	-94.66520163	2	#73A7CC
47.74995823	-94.66448761	2	#73A7CC
47.40180957	-94.62103221	2	#73A7CC
47.43655562	-94.62029811	2	#73A7CC
47.47130584	-94.61956322	1	#729565
47.50606024	-94.61882756	2	#73A7CC
47.54081885	-94.61809111	1	#729565
47.57558168	-94.61735387	2	#73A7CC
47.61034877	-94.61661585	1	#729565
47.64512012	-94.61587704	2	#73A7CC
47.67989577	-94.61513743	1	#729565
47.71467574	-94.61439704	2	#73A7CC
47.74946003	-94.61365586	2	#73A7CC
47.78474722	-94.66377284	2	#73A7CC
47.81954059	-94.66305729	2	#73A7CC
47.85433836	-94.66234098	2	#73A7CC
47.88914055	-94.6616239	2	#73A7CC
47.92394719	-94.66090605	2	#73A7CC
47.9587583	-94.66018743	2	#73A7CC
47.9935739	-94.65946804	2	#73A7CC
48.02839402	-94.65874788	2	#73A7CC
48.06321867	-94.65802694	2	#73A7CC
48.09804788	-94.65730523	2	#73A7CC
48.13288167	-94.65658274	2	#73A7CC
48.16772006	-94.65585947	2	#73A7CC
48.20256307	-94.65513542	2	#73A7CC
48.23741074	-94.6544106	2	#73A7CC
48.27226307	-94.65368499	2	#73A7CC
48.3071201	-94.6529586	2	#73A7CC
48.34198185	-94.65223142	2	#73A7CC
48.37684834	-94.65150346	2	#73A7CC
48.41171958	-94.65077471	1	#729565
48.44659562	-94.65004517	2	#73A7CC
48.48147646	-94.64931485	2	#73A7CC
48.51636213	-94.64858373	2	#73A7CC
48.55125266	-94.64785183	2	#73A7CC
48.58614807	-94.64711912	2	#73A7CC
48.62104838	-94.64638563	1	#729565
48.65595361	-94.64565134	2	#73A7CC
48.6908638	-94.64491625	2	#73A7CC
48.72577895	-94.64418036	2	#73A7CC
48.7606991	-94.64344368	2	#73A7CC
47.78424869	-94.61291388	0	#A9AE85
47.81904173	-94.61217111	2	#73A7CC
47.85383917	-94.61142754	1	#729565
47.88864103	-94.61068318	2	#73A7CC
47.92344734	-94.60993801	2	#73A7CC
47.95825812	-94.60919205	1	#729565
47.99307339	-94.60844529	2	#73A7CC
48.02789317	-94.60769772	1	#729565
48.06271748	-94.60694935	2	#73A7CC
48.09754636	-94.60620018	2	#73A7CC
48.13237981	-94.60545019	2	#73A7CC
48.16721786	-94.60469941	2	#73A7CC
48.20206054	-94.60394781	2	#73A7CC
48.23690787	-94.6031954	1	#729565
48.27175987	-94.60244218	2	#73A7CC
48.30661656	-94.60168815	2	#73A7CC
48.34147796	-94.60093331	2	#73A7CC
48.37634411	-94.60017764	2	#73A7CC
48.41121501	-94.59942117	2	#73A7CC
48.44609071	-94.59866387	2	#73A7CC
48.4809712	-94.59790576	2	#73A7CC
48.51585653	-94.59714682	2	#73A7CC
48.55074672	-94.59638706	2	#73A7CC
48.58564178	-94.59562648	2	#73A7CC
48.62054174	-94.59486508	2	#73A7CC
48.65544663	-94.59410285	2	#73A7CC
48.69035647	-94.59333979	0	#A9AE85
48.72527127	-94.5925759	2	#73A7CC
47.40129614	-94.57047162	2	#73A7CC
47.43604186	-94.56971061	2	#73A7CC
47.47079174	-94.56894879	1	#729565
47.50554581	-94.56818616	1	#729565
47.54030408	-94.56742272	2	#73A7CC
47.57506658	-94.56665846	1	#729565
47.60983332	-94.56589338	2	#73A7CC
47.64460434	-94.56512749	1	#729565
47.67937965	-94.56436078	1	#729565
47.71415927	-94.56359325	2	#73A7CC
47.74894323	-94.5628249	2	#73A7CC
47.40076423	-94.51991185	2	#73A7CC
47.4355096	-94.51912393	2	#73A7CC
47.47025914	-94.51833518	2	#73A7CC
47.50501285	-94.51754558	1	#729565
47.53977078	-94.51675514	2	#73A7CC
47.57453293	-94.51596386	1	#729565
47.60929932	-94.51517173	1	#729565
47.64406999	-94.51437876	2	#73A7CC
47.67884495	-94.51358494	1	#729565
47.71362422	-94.51279027	1	#729565
47.74840782	-94.51199476	2	#73A7CC
47.78373155	-94.56205572	2	#73A7CC
47.81852424	-94.56128572	1	#729565
47.85332134	-94.5605149	2	#73A7CC
47.88812286	-94.55974325	2	#73A7CC
47.92292882	-94.55897078	2	#73A7CC
47.95773926	-94.55819747	2	#73A7CC
47.99255418	-94.55742333	2	#73A7CC
48.02737361	-94.55664837	1	#729565
48.06219758	-94.55587256	2	#73A7CC
48.0970261	-94.55509593	2	#73A7CC
48.13185921	-94.55431846	2	#73A7CC
48.16669691	-94.55354015	2	#73A7CC
48.20153924	-94.552761	2	#73A7CC
48.23638622	-94.55198102	2	#73A7CC
48.27123787	-94.55120019	2	#73A7CC
48.3060942	-94.55041852	2	#73A7CC
48.34095526	-94.54963601	2	#73A7CC
48.37582105	-94.54885265	2	#73A7CC
48.4106916	-94.54806844	2	#73A7CC
48.44556694	-94.54728339	2	#73A7CC
48.48044708	-94.54649749	2	#73A7CC
48.51533205	-94.54571073	2	#73A7CC
48.55022188	-94.54492313	2	#73A7CC
48.58511658	-94.54413467	2	#73A7CC
48.62001619	-94.54334535	2	#73A7CC
48.65492072	-94.54255518	1	#729565
48.68983019	-94.54176416	2	#73A7CC
48.72474464	-94.54097227	2	#73A7CC
47.78319578	-94.51119839	2	#73A7CC
47.81798812	-94.51040116	1	#729565
47.85278487	-94.50960309	2	#73A7CC
47.88758603	-94.50880416	2	#73A7CC
47.92239164	-94.50800437	2	#73A7CC
47.95720171	-94.50720372	2	#73A7CC
47.99201628	-94.50640221	2	#73A7CC
48.02683535	-94.50559984	2	#73A7CC
48.06165896	-94.50479661	2	#73A7CC
48.09648712	-94.50399252	2	#73A7CC
48.13131987	-94.50318756	2	#73A7CC
48.16615721	-94.50238173	2	#73A7CC
48.20099918	-94.50157504	2	#73A7CC
48.23584579	-94.50076748	2	#73A7CC
48.27069707	-94.49995904	2	#73A7CC
48.30555305	-94.49914973	2	#73A7CC
48.34041373	-94.49833955	2	#73A7CC
48.37527916	-94.4975285	2	#73A7CC
48.41014934	-94.49671656	2	#73A7CC
48.44502431	-94.49590375	2	#73A7CC
48.47990409	-94.49509007	2	#73A7CC
48.51478869	-94.49427549	2	#73A7CC
48.54967815	-94.49346004	0	#A9AE85
48.58457248	-94.49264371	0	#A9AE85
48.61947171	-94.49182649	2	#73A7CC
48.65437587	-94.49100838	2	#73A7CC
48.68928497	-94.49018938	2	#73A7CC
47.40021384	-94.46935291	2	#73A7CC
47.43495885	-94.46853809	2	#73A7CC
47.46970803	-94.4677224	2	#73A7CC
47.50446138	-94.46690584	1	#729565
47.53921894	-94.46608841	1	#729565
47.57398073	-94.46527011	1	#729565
47.60874677	-94.46445093	2	#73A7CC
47.64351707	-94.46363088	1	#729565
47.67829166	-94.46280995	1	#729565
47.71307057	-94.46198815	1	#729565
47.74785381	-94.46116547	2	#73A7CC
47.39964497	-94.41879484	1	#729565
47.43438961	-94.41795311	1	#729565
47.46913841	-94.41711049	2	#73A7CC
47.50389139	-94.41626697	2	#73A7CC
47.53864858	-94.41542255	2	#73A7CC
47.57340999	-94.41457723	2	#73A7CC
47.60817565	-94.413731	2	#73A7CC
47.64294558	-94.41288388	2	#73A7CC
47.6777198	-94.41203585	2	#73A7CC
47.71249833	-94.41118691	1	#729565
47.74728119	-94.41033706	1	#729565
47.7826414	-94.4603419	1	#729565
47.81743338	-94.45951746	1	#729565
47.85222975	-94.45869213	1	#729565
47.88703055	-94.45786592	2	#73A7CC
47.92183579	-94.45703882	1	#729565
47.95664549	-94.45621083	2	#73A7CC
47.99145968	-94.45538195	2	#73A7CC
48.02627839	-94.45455219	2	#73A7CC
48.06110162	-94.45372153	2	#73A7CC
48.09592942	-94.45288997	2	#73A7CC
48.13076179	-94.45205753	2	#73A7CC
48.16559875	-94.45122418	2	#73A7CC
48.20044035	-94.45038994	2	#73A7CC
48.23528658	-94.4495548	2	#73A7CC
48.27013749	-94.44871876	2	#73A7CC
48.30499308	-94.44788182	2	#73A7CC
48.33985339	-94.44704397	2	#73A7CC
48.37471844	-94.44620522	2	#73A7CC
48.40958824	-94.44536557	2	#73A7CC
48.44446283	-94.444525	2	#73A7CC
48.47934223	-94.44368353	2	#73A7CC
48.51422645	-94.44284114	2	#73A7CC
48.54911552	-94.44199784	2	#73A7CC
48.58400947	-94.44115363	0	#A9AE85
48.61890832	-94.4403085	2	#73A7CC
48.65381209	-94.43946246	2	#73A7CC
48.68872081	-94.4386155	2	#73A7CC
48.72363449	-94.43776762	2	#73A7CC
47.78206841	-94.4094863	2	#73A7CC
47.81686	-94.40863464	1	#729565
47.851656	-94.40778206	2	#73A7CC
47.88645641	-94.40692856	2	#73A7CC
47.92126127	-94.40607415	2	#73A7CC
47.95607059	-94.40521883	1	#729565
47.9908844	-94.40436258	1	#729565
48.02570272	-94.40350542	2	#73A7CC
48.06052557	-94.40264733	2	#73A7CC
48.09535298	-94.40178832	2	#73A7CC
48.13018496	-94.40092839	2	#73A7CC
48.16502154	-94.40006753	2	#73A7CC
48.19986275	-94.39920575	2	#73A7CC
48.2347086	-94.39834303	2	#73A7CC
48.26955911	-94.39747939	2	#73A7CC
48.30441432	-94.39661481	2	#73A7CC
48.33927424	-94.3957493	2	#73A7CC
48.37413889	-94.39488286	2	#73A7CC
48.4090083	-94.39401547	2	#73A7CC
48.4438825	-94.39314716	2	#73A7CC
48.4787615	-94.3922779	2	#73A7CC
48.51364532	-94.3914077	2	#73A7CC
48.548534	-94.39053656	2	#73A7CC
48.58342756	-94.38966447	2	#73A7CC
48.61832601	-94.38879144	2	#73A7CC
48.65322938	-94.38791746	2	#73A7CC
48.68813769	-94.38704253	2	#73A7CC
48.72305098	-94.38616666	2	#73A7CC
47.43380187	-94.36736903	1	#729565
47.46855029	-94.36649948	1	#729565
47.50330289	-94.365629	2	#73A7CC
47.53805969	-94.36475759	2	#73A7CC
47.57282072	-94.36388525	2	#73A7CC
47.60758599	-94.36301198	2	#73A7CC
47.64235553	-94.36213778	2	#73A7CC
47.67712936	-94.36126264	1	#729565
47.7119075	-94.36038657	1	#729565
47.74668997	-94.35950956	2	#73A7CC
47.39845177	-94.31768141	1	#729565
47.43319564	-94.31678588	1	#729565
47.46794366	-94.31588939	1	#729565
47.50269586	-94.31499195	2	#73A7CC
47.53745227	-94.31409356	2	#73A7CC
47.57221289	-94.3131942	2	#73A7CC
47.60697777	-94.31229389	2	#73A7CC
47.64174691	-94.31139261	2	#73A7CC
47.67652034	-94.31049037	1	#729565
47.71129808	-94.30958717	1	#729565
47.74608015	-94.308683	1	#729565
47.7814768	-94.35863161	1	#729565
47.816268	-94.35775273	2	#73A7CC
47.8510636	-94.3568729	2	#73A7CC
47.88586362	-94.35599212	2	#73A7CC
47.92066809	-94.35511041	1	#729565
47.95547701	-94.35422774	2	#73A7CC
47.99029043	-94.35334413	1	#729565
48.02510835	-94.35245957	2	#73A7CC
48.05993081	-94.35157406	2	#73A7CC
48.09475782	-94.3506876	2	#73A7CC
48.1295894	-94.34980018	2	#73A7CC
48.16442558	-94.34891181	2	#73A7CC
48.19926639	-94.34802248	2	#73A7CC
48.23411183	-94.34713219	2	#73A7CC
48.26896195	-94.34624094	2	#73A7CC
48.30381675	-94.34534873	2	#73A7CC
48.33867626	-94.34445556	2	#73A7CC
48.37354051	-94.34356142	2	#73A7CC
48.40840952	-94.34266632	2	#73A7CC
48.44328331	-94.34177025	2	#73A7CC
48.4781619	-94.34087321	2	#73A7CC
48.51304532	-94.3399752	2	#73A7CC
48.54793359	-94.33907621	2	#73A7CC
48.58282673	-94.33817625	2	#73A7CC
48.61772477	-94.33727532	2	#73A7CC
48.65262774	-94.33637341	2	#73A7CC
48.68753564	-94.33547052	2	#73A7CC
48.72244851	-94.33456665	2	#73A7CC
47.78086657	-94.30777786	1	#729565
47.81565737	-94.30687176	2	#73A7CC
47.85045257	-94.30596468	2	#73A7CC
47.88525218	-94.30505663	2	#73A7CC
47.92005624	-94.30414761	1	#729565
47.95486476	-94.30323761	1	#729565
47.98967777	-94.30232663	1	#729565
48.02449528	-94.30141468	2	#73A7CC
48.05931733	-94.30050174	2	#73A7CC
48.09414393	-94.29958783	2	#73A7CC
48.1289751	-94.29867293	2	#73A7CC
48.16381087	-94.29775704	1	#729565
48.19865126	-94.29684017	2	#73A7CC
48.23349629	-94.29592231	2	#73A7CC
48.26834599	-94.29500346	2	#73A7CC
48.30320038	-94.29408362	2	#73A7CC
48.33805948	-94.29316279	2	#73A7CC
48.37292331	-94.29224096	2	#73A7CC
48.4077919	-94.29131813	2	#73A7CC
48.44266527	-94.29039431	2	#73A7CC
48.47754344	-94.28946949	2	#73A7CC
48.51242644	-94.28854367	2	#73A7CC
48.54731429	-94.28761684	2	#73A7CC
48.58220701	-94.28668901	2	#73A7CC
48.61710463	-94.28576018	2	#73A7CC
48.65200716	-94.28483034	2	#73A7CC
48.68691464	-94.28389948	2	#73A7CC
48.72182709	-94.28296762	2	#73A7CC
47.43257091	-94.26620368	2	#73A7CC
47.46731852	-94.26528027	2	#73A7CC
47.50207032	-94.26435587	1	#729565
47.53682631	-94.26343049	2	#73A7CC
47.57158653	-94.26250412	2	#73A7CC
47.606351	-94.26157676	1	#729565
47.64111972	-94.26064841	2	#73A7CC
47.67589274	-94.25971907	2	#73A7CC
47.71067007	-94.25878874	2	#73A7CC
47.74545172	-94.25785741	2	#73A7CC
47.43192769	-94.21562246	2	#73A7CC
47.46667489	-94.21467212	2	#73A7CC
47.50142626	-94.21372077	2	#73A7CC
47.53618183	-94.2127684	2	#73A7CC
47.57094163	-94.21181502	2	#73A7CC
47.60570567	-94.21086062	2	#73A7CC
47.64047397	-94.2099052	1	#729565
47.67524657	-94.20894876	1	#729565
47.71002347	-94.2079913	1	#729565
47.74480469	-94.20703281	2	#73A7CC
47.46601275	-94.16406499	2	#73A7CC
47.50076369	-94.16308668	2	#73A7CC
47.53551883	-94.16210733	1	#729565
47.57027819	-94.16112694	1	#729565
47.60504179	-94.1601455	1	#729565
47.63980966	-94.15916301	2	#73A7CC
47.67458182	-94.15817948	2	#73A7CC
47.70935828	-94.15719489	1	#729565
47.74413907	-94.15620924	2	#73A7CC
47.4653321	-94.1134589	2	#73A7CC
47.5000826	-94.11245364	2	#73A7CC
47.53483729	-94.11144731	2	#73A7CC
47.56959621	-94.11043991	2	#73A7CC
47.60435936	-94.10943143	2	#73A7CC
47.63912678	-94.10842187	2	#73A7CC
47.67389849	-94.10741124	1	#729565
47.7086745	-94.10639953	2	#73A7CC
47.74345484	-94.10538673	2	#73A7CC
47.36040781	-94.06594392	1	#729565
47.39514539	-94.064915	2	#73A7CC
47.42988709	-94.06388499	1	#729565
47.46463296	-94.06285388	2	#73A7CC
47.499383	-94.06182167	2	#73A7CC
47.53413723	-94.06078836	2	#73A7CC
47.56889569	-94.05975395	1	#729565
47.60365839	-94.05871843	1	#729565
47.63842534	-94.05768181	2	#73A7CC
47.67319659	-94.05664408	2	#73A7CC
47.70797214	-94.05560525	2	#73A7CC
47.74275201	-94.0545653	2	#73A7CC
47.78023773	-94.25692508	1	#729565
47.81502811	-94.25599176	2	#73A7CC
47.84982289	-94.25505744	1	#729565
47.88462209	-94.25412211	1	#729565
47.91942573	-94.25318578	1	#729565
47.95423383	-94.25224845	1	#729565
47.98904642	-94.25131011	1	#729565
48.02386351	-94.25037076	2	#73A7CC
48.05868513	-94.24943041	2	#73A7CC
48.09351131	-94.24848904	2	#73A7CC
48.12834206	-94.24754666	2	#73A7CC
48.1631774	-94.24660326	2	#73A7CC
48.19801737	-94.24565885	2	#73A7CC
48.23286198	-94.24471342	2	#73A7CC
48.26771125	-94.24376697	2	#73A7CC
48.30256521	-94.2428195	2	#73A7CC
48.33742388	-94.24187101	2	#73A7CC
47.77959028	-94.2060733	2	#73A7CC
47.81438023	-94.20511276	2	#73A7CC
47.84917458	-94.20415119	2	#73A7CC
47.88397335	-94.20318859	1	#729565
47.91877656	-94.20222496	2	#73A7CC
47.95358423	-94.2012603	2	#73A7CC
47.98839638	-94.2002946	1	#729565
48.02321304	-94.19932786	2	#73A7CC
48.05803423	-94.19836008	2	#73A7CC
48.09285997	-94.19739126	2	#73A7CC
48.12769028	-94.1964214	2	#73A7CC
48.16252519	-94.1954505	2	#73A7CC
48.19736472	-94.19447855	2	#73A7CC
48.23220888	-94.19350555	2	#73A7CC
48.26705772	-94.1925315	2	#73A7CC
48.30191123	-94.1915564	2	#73A7CC
48.33676946	-94.19058025	2	#73A7CC
48.37228728	-94.24092149	2	#73A7CC
48.40715544	-94.23997095	2	#73A7CC
48.44202837	-94.23901938	2	#73A7CC
48.47690611	-94.23806678	2	#73A7CC
48.51178868	-94.23711314	2	#73A7CC
48.54667609	-94.23615848	2	#73A7CC
48.58156838	-94.23520278	2	#73A7CC
48.61646556	-94.23424605	2	#73A7CC
48.65136766	-94.23328827	2	#73A7CC
48.6862747	-94.23232946	2	#73A7CC
48.37163242	-94.18960305	2	#73A7CC
48.40650014	-94.18862479	2	#73A7CC
48.44137263	-94.18764547	2	#73A7CC
48.47624992	-94.18666509	2	#73A7CC
48.51113204	-94.18568365	2	#73A7CC
48.54601901	-94.18470115	2	#73A7CC
48.58091085	-94.18371758	2	#73A7CC
48.61580758	-94.18273295	2	#73A7CC
48.65070923	-94.18174725	2	#73A7CC
47.77892421	-94.15522255	2	#73A7CC
47.81371372	-94.15423479	2	#73A7CC
47.84850763	-94.15324598	2	#73A7CC
47.88330596	-94.15225611	2	#73A7CC
47.91810872	-94.15126518	1	#729565
47.95291595	-94.15027318	2	#73A7CC
47.98772765	-94.14928012	1	#729565
48.02254387	-94.14828599	2	#73A7CC
47.77823953	-94.10437285	2	#73A7CC
47.81302859	-94.10335788	1	#729565
47.84782204	-94.10234183	2	#73A7CC
47.88261991	-94.10132469	1	#729565
47.91742222	-94.10030646	2	#73A7CC
47.95222899	-94.09928713	2	#73A7CC
47.98704024	-94.09826671	2	#73A7CC
48.021856	-94.09724519	1	#729565
48.05736461	-94.14729079	2	#73A7CC
48.0921899	-94.14629453	2	#73A7CC
48.12701976	-94.14529719	2	#73A7CC
