lat	lon	value	obs	dur	dist	color
40.9	-115.5	0	0	0	0	#CAC9C7
32.9	-83.9	0	0	0	0	#CAC9C7
42.9	-104.7	0	0	0	0	#CAC9C7
38.1	-111.9	1	0	0	0	#1C233F
46.1	-111.5	0	0	0	0	#CAC9C7
43.7	-115.5	0	0	0	0	#CAC9C7
36.3	-86.3	1	0	0	1	#1C233F
46.3	-117.5	0	0	0	0	#CAC9C7
48.5	-98.1	0	0	0	0	#CAC9C7
41.3	-86.1	0	0	0	0	#CAC9C7
36.1	-76.5	0	0	0	0	#CAC9C7
40.9	-92.5	0	0	0	0	#CAC9C7
31.3	-110.3	0	0	0	0	#CAC9C7
48.5	-96.7	0	0	0	0	#CAC9C7
40.9	-77.5	0	0	0	0	#CAC9C7
48.9	-96.1	0	0	0	0	#CAC9C7
37.7	-110.5	0	0	0	0	#CAC9C7
45.1	-115.9	0	0	0	0	#CAC9C7
41.3	-95.3	0	0	0	0	#CAC9C7
44.3	-118.5	0	0	0	0	#CAC9C7
34.7	-116.9	0	0	0	0	#CAC9C7
47.9	-111.1	0	0	0	0	#CAC9C7
39.3	-117.7	0	0	0	0	#CAC9C7
35.3	-78.3	0	0	0	0	#CAC9C7
27.3	-80.9	1	0	0	0	#1C233F
42.5	-104.1	0	0	0	0	#CAC9C7
34.7	-105.9	0	0	0	0	#CAC9C7
42.5	-77.1	0	0	0	0	#CAC9C7
46.1	-88.7	0	0	0	0	#CAC9C7
37.9	-120.5	1	0	0	0	#1C233F
34.5	-92.1	0	0	0	0	#CAC9C7
38.3	-88.3	0	0	0	0	#CAC9C7
30.5	-85.3	0	0	0	0	#CAC9C7
38.9	-82.3	1	0	0	0	#1C233F
35.9	-88.3	0	0	0	0	#CAC9C7
40.9	-111.9	1	1	0	0	#1C233F
37.1	-94.9	0	0	0	0	#CAC9C7
36.5	-115.5	0	0	0	0	#CAC9C7
29.7	-97.3	0	0	0	0	#CAC9C7
41.9	-71.9	0	0	0	0	#CAC9C7
46.7	-100.3	1	0	0	1	#1C233F
35.9	-110.9	0	0	0	0	#CAC9C7
44.5	-71.9	0	0	0	0	#CAC9C7
40.9	-84.5	0	0	0	0	#CAC9C7
37.9	-117.1	0	0	0	0	#CAC9C7
39.9	-121.7	0	0	0	0	#CAC9C7
41.1	-85.5	0	0	0	0	#CAC9C7
43.9	-108.7	0	0	0	0	#CAC9C7
40.5	-96.9	0	0	0	0	#CAC9C7
30.5	-86.7	1	0	0	0	#1C233F
44.5	-94.3	0	0	0	0	#CAC9C7
45.1	-68.7	0	0	0	0	#CAC9C7
34.9	-82.9	0	0	0	0	#CAC9C7
48.7	-97.1	0	0	0	0	#CAC9C7
37.5	-90.1	0	0	0	0	#CAC9C7
45.5	-123.1	1	0	0	0	#1C233F
41.9	-96.3	0	0	0	0	#CAC9C7
35.9	-102.3	0	0	0	0	#CAC9C7
38.7	-101.7	0	0	0	0	#CAC9C7
40.7	-77.5	0	0	0	0	#CAC9C7
42.9	-74.5	0	0	0	0	#CAC9C7
48.3	-124.3	0	0	0	0	#CAC9C7
35.9	-86.1	0	0	0	0	#CAC9C7
34.9	-80.7	1	0	0	0	#1C233F
37.7	-77.3	0	0	0	0	#CAC9C7
47.5	-117.9	0	0	0	0	#CAC9C7
48.7	-106.7	0	0	0	0	#CAC9C7
46.5	-113.3	0	0	0	0	#CAC9C7
40.1	-97.7	0	0	0	0	#CAC9C7
48.3	-94.1	0	0	0	0	#CAC9C7
33.3	-99.1	0	0	0	0	#CAC9C7
39.5	-100.9	0	0	0	0	#CAC9C7
46.7	-101.1	0	0	0	0	#CAC9C7
45.3	-101.7	0	0	0	0	#CAC9C7
33.1	-94.1	1	0	0	0	#1C233F
32.3	-85.3	0	0	0	0	#CAC9C7
37.5	-109.3	0	0	0	0	#CAC9C7
38.7	-99.1	0	0	0	0	#CAC9C7
33.9	-87.3	0	0	0	0	#CAC9C7
41.5	-103.3	0	0	0	0	#CAC9C7
31.1	-95.5	0	0	0	0	#CAC9C7
41.3	-84.1	0	0	0	0	#CAC9C7
38.1	-101.1	0	0	0	0	#CAC9C7
45.5	-107.5	0	0	0	0	#CAC9C7
35.7	-105.9	0	0	0	0	#CAC9C7
40.3	-92.5	0	0	0	0	#CAC9C7
34.7	-95.1	0	0	0	0	#CAC9C7
34.3	-115.3	0	0	0	0	#CAC9C7
41.9	-75.3	0	0	0	0	#CAC9C7
44.3	-75.7	0	0	0	0	#CAC9C7
30.5	-95.7	1	0	0	1	#1C233F
34.5	-117.1	0	0	0	0	#CAC9C7
32.5	-103.1	0	0	0	0	#CAC9C7
44.9	-105.5	0	0	0	0	#CAC9C7
37.3	-80.3	0	0	0	0	#CAC9C7
45.1	-87.5	0	0	0	0	#CAC9C7
32.7	-92.5	1	0	0	1	#1C233F
36.3	-119.7	1	0	1	0	#1C233F
40.3	-118.7	0	0	0	0	#CAC9C7
47.5	-106.1	0	0	0	0	#CAC9C7
45.3	-123.3	0	0	0	0	#CAC9C7
37.3	-104.5	0	0	0	0	#CAC9C7
45.7	-106.5	0	0	0	0	#CAC9C7
43.3	-108.3	0	0	0	0	#CAC9C7
33.9	-106.9	1	0	1	1	#1C233F
41.5	-69.9	0	0	0	0	#CAC9C7
39.7	-100.7	0	0	0	0	#CAC9C7
34.7	-84.3	0	0	0	0	#CAC9C7
36.3	-87.3	1	0	1	1	#1C233F
36.3	-77.5	0	0	0	0	#CAC9C7
46.7	-90.1	0	0	0	0	#CAC9C7
41.9	-101.1	0	0	0	0	#CAC9C7
33.5	-93.3	0	0	0	0	#CAC9C7
44.5	-106.1	0	0	0	0	#CAC9C7
34.1	-80.9	0	0	0	0	#CAC9C7
47.1	-69.3	0	0	0	0	#CAC9C7
35.5	-98.1	1	0	0	1	#1C233F
42.9	-82.5	0	0	0	0	#CAC9C7
36.1	-84.1	1	1	0	0	#1C233F
33.9	-107.7	0	0	0	0	#CAC9C7
37.5	-85.9	0	0	0	0	#CAC9C7
41.7	-92.7	0	0	0	0	#CAC9C7
44.5	-104.3	0	0	0	0	#CAC9C7
38.9	-75.7	0	0	0	0	#CAC9C7
32.3	-96.5	1	0	0	0	#1C233F
38.1	-107.7	0	0	0	0	#CAC9C7
41.3	-114.9	0	0	0	0	#CAC9C7
38.3	-107.3	0	0	0	0	#CAC9C7
37.7	-82.9	0	0	0	0	#CAC9C7
40.7	-97.9	0	0	0	0	#CAC9C7
30.9	-100.1	1	0	1	0	#1C233F
42.1	-116.9	0	0	0	0	#CAC9C7
47.7	-91.3	0	0	0	0	#CAC9C7
36.5	-117.3	0	0	0	0	#CAC9C7
40.9	-94.9	0	0	0	0	#CAC9C7
44.7	-111.1	0	0	0	0	#CAC9C7
40.5	-96.5	0	0	0	0	#CAC9C7
33.9	-109.7	0	0	0	0	#CAC9C7
40.3	-79.5	0	0	0	0	#CAC9C7
38.9	-96.1	1	0	0	0	#1C233F
40.3	-92.1	0	0	0	0	#CAC9C7
30.7	-101.1	0	0	0	0	#CAC9C7
48.5	-120.5	0	0	0	0	#CAC9C7
31.5	-100.7	0	0	0	0	#CAC9C7
28.7	-97.1	1	0	0	0	#1C233F
38.5	-104.9	0	0	0	0	#CAC9C7
43.1	-84.7	0	0	0	0	#CAC9C7
39.3	-81.1	1	0	0	0	#1C233F
38.5	-105.3	1	1	0	0	#1C233F
39.7	-96.1	0	0	0	0	#CAC9C7
45.1	-120.3	0	0	0	0	#CAC9C7
48.9	-113.7	0	0	0	0	#CAC9C7
41.1	-111.5	1	0	0	1	#1C233F
45.9	-109.5	0	0	0	0	#CAC9C7
37.5	-93.7	1	1	0	0	#1C233F
34.1	-98.3	0	0	0	0	#CAC9C7
40.1	-106.7	0	0	0	0	#CAC9C7
47.3	-98.5	0	0	0	0	#CAC9C7
40.1	-76.7	1	1	1	0	#1C233F
29.3	-100.1	0	0	0	0	#CAC9C7
38.1	-110.3	0	0	0	0	#CAC9C7
46.3	-112.7	0	0	0	0	#CAC9C7
34.9	-81.9	0	0	0	0	#CAC9C7
37.3	-88.5	0	0	0	0	#CAC9C7
36.9	-92.9	0	0	0	0	#CAC9C7
33.1	-87.9	0	0	0	0	#CAC9C7
33.7	-106.5	0	0	0	0	#CAC9C7
44.3	-93.5	1	0	0	0	#1C233F
35.1	-83.1	1	0	0	0	#1C233F
44.5	-111.9	0	0	0	0	#CAC9C7
47.7	-105.1	0	0	0	0	#CAC9C7
36.9	-108.5	0	0	0	0	#CAC9C7
36.1	-107.1	0	0	0	0	#CAC9C7
34.3	-108.3	0	0	0	0	#CAC9C7
47.5	-91.1	0	0	0	0	#CAC9C7
37.3	-108.9	0	0	0	0	#CAC9C7
47.3	-96.9	0	0	0	0	#CAC9C7
41.7	-100.7	0	0	0	0	#CAC9C7
42.5	-101.5	0	0	0	0	#CAC9C7
42.1	-119.9	0	0	0	0	#CAC9C7
35.3	-118.3	0	0	0	0	#CAC9C7
41.1	-90.7	0	0	0	0	#CAC9C7
34.1	-95.7	0	0	0	0	#CAC9C7
33.1	-110.1	0	0	0	0	#CAC9C7
48.3	-121.3	0	0	0	0	#CAC9C7
41.5	-121.3	0	0	0	0	#CAC9C7
27.1	-80.9	1	0	0	0	#1C233F
33.3	-98.3	0	0	0	0	#CAC9C7
36.9	-110.1	0	0	0	0	#CAC9C7
41.1	-85.1	0	0	0	0	#CAC9C7
34.5	-90.1	0	0	0	0	#CAC9C7
39.1	-87.7	0	0	0	0	#CAC9C7
40.9	-123.1	0	0	0	0	#CAC9C7
37.7	-99.9	0	0	0	0	#CAC9C7
45.1	-121.9	0	0	0	0	#CAC9C7
45.1	-84.9	0	0	0	0	#CAC9C7
48.1	-120.5	0	0	0	0	#CAC9C7
48.7	-94.7	0	0	0	0	#CAC9C7
41.1	-86.1	0	0	0	0	#CAC9C7
38.5	-83.7	0	0	0	0	#CAC9C7
44.3	-70.3	0	0	0	0	#CAC9C7
36.1	-96.9	1	1	0	0	#1C233F
31.1	-92.7	0	0	0	0	#CAC9C7
41.1	-122.1	0	0	0	0	#CAC9C7
44.3	-106.7	0	0	0	0	#CAC9C7
43.3	-84.7	0	0	0	0	#CAC9C7
43.9	-71.9	0	0	0	0	#CAC9C7
37.3	-106.9	0	0	0	0	#CAC9C7
32.3	-88.5	0	0	0	0	#CAC9C7
33.7	-78.7	1	0	0	0	#1C233F
34.3	-104.5	0	0	0	0	#CAC9C7
47.9	-100.5	0	0	0	0	#CAC9C7
41.3	-123.9	0	0	0	0	#CAC9C7
30.5	-85.1	1	1	0	0	#1C233F
46.7	-93.7	0	0	0	0	#CAC9C7
44.1	-93.5	1	0	0	0	#1C233F
26.7	-81.5	1	1	1	0	#1C233F
42.9	-93.5	0	0	0	0	#CAC9C7
35.1	-83.7	0	0	0	0	#CAC9C7
41.9	-113.1	0	0	0	0	#CAC9C7
40.7	-74.1	1	1	1	0	#1C233F
35.3	-104.9	0	0	0	0	#CAC9C7
33.3	-80.3	0	0	0	0	#CAC9C7
35.9	-115.7	0	0	0	0	#CAC9C7
44.3	-116.5	0	0	0	0	#CAC9C7
37.5	-112.7	0	0	0	0	#CAC9C7
45.7	-85.3	0	0	0	0	#CAC9C7
31.9	-107.7	1	0	0	0	#1C233F
31.3	-91.3	0	0	0	0	#CAC9C7
36.9	-115.9	0	0	0	0	#CAC9C7
43.9	-89.7	0	0	0	0	#CAC9C7
34.9	-84.5	0	0	0	0	#CAC9C7
39.9	-117.7	0	0	0	0	#CAC9C7
45.3	-97.3	0	0	0	0	#CAC9C7
45.1	-97.1	0	0	0	0	#CAC9C7
41.1	-119.5	0	0	0	0	#CAC9C7
40.3	-106.7	0	0	0	0	#CAC9C7
36.1	-80.3	1	1	0	0	#1C233F
38.9	-76.5	1	0	0	0	#1C233F
45.9	-103.7	0	0	0	0	#CAC9C7
44.1	-75.3	0	0	0	0	#CAC9C7
45.1	-69.7	0	0	0	0	#CAC9C7
32.3	-102.7	0	0	0	0	#CAC9C7
32.9	-92.3	0	0	0	0	#CAC9C7
32.7	-94.1	1	0	1	0	#1C233F
32.9	-82.1	0	0	0	0	#CAC9C7
40.9	-78.1	0	0	0	0	#CAC9C7
39.7	-93.9	0	0	0	0	#CAC9C7
28.1	-97.3	1	0	0	0	#1C233F
43.1	-120.7	0	0	0	0	#CAC9C7
39.3	-112.5	0	0	0	0	#CAC9C7
42.9	-109.7	0	0	0	0	#CAC9C7
33.7	-93.1	1	0	1	0	#1C233F
39.9	-99.1	0	0	0	0	#CAC9C7
35.1	-100.5	0	0	0	0	#CAC9C7
31.5	-83.1	0	0	0	0	#CAC9C7
44.9	-105.7	0	0	0	0	#CAC9C7
28.1	-81.1	1	1	0	1	#1C233F
30.3	-87.3	1	0	1	1	#1C233F
34.1	-104.5	0	0	0	0	#CAC9C7
28.3	-99.7	1	0	1	1	#1C233F
28.9	-100.5	1	0	0	0	#1C233F
31.5	-98.3	0	0	0	0	#CAC9C7
39.5	-82.1	0	0	0	0	#CAC9C7
37.5	-96.7	0	0	0	0	#CAC9C7
33.5	-95.9	0	0	0	0	#CAC9C7
48.7	-102.7	0	0	0	0	#CAC9C7
32.7	-102.3	0	0	0	0	#CAC9C7
36.7	-97.9	0	0	0	0	#CAC9C7
44.3	-93.3	1	0	1	1	#1C233F
45.3	-115.7	0	0	0	0	#CAC9C7
46.7	-94.7	0	0	0	0	#CAC9C7
32.7	-102.1	0	0	0	0	#CAC9C7
37.5	-111.1	0	0	0	0	#CAC9C7
38.9	-83.9	0	0	0	0	#CAC9C7
36.3	-88.3	1	0	0	0	#1C233F
43.7	-94.3	0	0	0	0	#CAC9C7
37.7	-105.7	0	0	0	0	#CAC9C7
44.3	-123.9	0	0	0	0	#CAC9C7
47.7	-95.1	0	0	0	0	#CAC9C7
37.3	-121.1	1	0	0	0	#1C233F
34.9	-120.3	1	0	0	0	#1C233F
38.7	-105.3	0	0	0	0	#CAC9C7
35.3	-83.1	0	0	0	0	#CAC9C7
32.7	-93.9	1	0	1	1	#1C233F
42.1	-91.5	0	0	0	0	#CAC9C7
36.7	-90.1	1	0	1	1	#1C233F
33.7	-86.1	0	0	0	0	#CAC9C7
38.5	-80.1	0	0	0	0	#CAC9C7
47.3	-97.9	0	0	0	0	#CAC9C7
29.3	-97.1	0	0	0	0	#CAC9C7
42.9	-72.1	0	0	0	0	#CAC9C7
32.5	-88.1	0	0	0	0	#CAC9C7
37.3	-107.3	0	0	0	0	#CAC9C7
40.3	-101.3	0	0	0	0	#CAC9C7
46.3	-70.1	0	0	0	0	#CAC9C7
41.5	-72.1	0	0	0	0	#CAC9C7
46.5	-111.3	0	0	0	0	#CAC9C7
46.3	-106.1	0	0	0	0	#CAC9C7
29.3	-81.9	0	0	0	0	#CAC9C7
48.7	-114.9	0	0	0	0	#CAC9C7
30.9	-83.9	0	0	0	0	#CAC9C7
45.7	-96.5	0	0	0	0	#CAC9C7
37.5	-85.7	0	0	0	0	#CAC9C7
40.3	-87.1	0	0	0	0	#CAC9C7
43.9	-98.7	1	0	0	1	#1C233F
45.5	-116.5	0	0	0	0	#CAC9C7
39.1	-80.5	0	0	0	0	#CAC9C7
26.1	-97.3	1	1	0	1	#1C233F
41.5	-72.5	0	0	0	0	#CAC9C7
39.1	-99.1	0	0	0	0	#CAC9C7
48.3	-119.3	0	0	0	0	#CAC9C7
34.9	-94.9	0	0	0	0	#CAC9C7
41.1	-112.3	1	0	0	1	#1C233F
46.1	-110.7	0	0	0	0	#CAC9C7
41.7	-90.5	0	0	0	0	#CAC9C7
29.1	-98.7	1	0	0	0	#1C233F
48.3	-122.7	0	0	0	0	#CAC9C7
34.9	-84.1	0	0	0	0	#CAC9C7
27.1	-80.7	1	1	1	1	#1C233F
38.9	-121.1	1	0	0	0	#1C233F
35.5	-89.9	0	0	0	0	#CAC9C7
32.9	-91.7	0	0	0	0	#CAC9C7
35.5	-116.3	0	0	0	0	#CAC9C7
42.9	-96.7	1	1	1	0	#1C233F
44.7	-115.9	0	0	0	0	#CAC9C7
30.9	-102.5	0	0	0	0	#CAC9C7
39.5	-107.5	0	0	0	0	#CAC9C7
44.3	-106.5	0	0	0	0	#CAC9C7
41.1	-95.7	1	0	0	0	#1C233F
35.9	-111.3	0	0	0	0	#CAC9C7
46.7	-123.5	0	0	0	0	#CAC9C7
46.9	-122.7	0	0	0	0	#CAC9C7
45.3	-99.3	0	0	0	0	#CAC9C7
41.3	-101.5	0	0	0	0	#CAC9C7
39.9	-96.9	0	0	0	0	#CAC9C7
31.5	-102.7	0	0	0	0	#CAC9C7
43.5	-95.5	0	0	0	0	#CAC9C7
44.7	-90.1	0	0	0	0	#CAC9C7
47.1	-69.1	0	0	0	0	#CAC9C7
43.9	-83.1	0	0	0	0	#CAC9C7
34.9	-116.3	0	0	0	0	#CAC9C7
34.3	-88.9	1	0	0	0	#1C233F
34.7	-81.3	0	0	0	0	#CAC9C7
46.1	-109.1	0	0	0	0	#CAC9C7
43.3	-87.9	0	0	0	0	#CAC9C7
34.7	-110.3	0	0	0	0	#CAC9C7
47.5	-113.5	0	0	0	0	#CAC9C7
32.7	-108.7	0	0	0	0	#CAC9C7
36.1	-118.7	0	0	0	0	#CAC9C7
38.7	-76.1	1	1	0	0	#1C233F
37.3	-90.9	0	0	0	0	#CAC9C7
41.7	-119.7	0	0	0	0	#CAC9C7
34.1	-77.9	1	0	1	1	#1C233F
41.5	-99.5	0	0	0	0	#CAC9C7
38.9	-98.5	1	0	0	0	#1C233F
34.7	-113.7	0	0	0	0	#CAC9C7
43.5	-89.3	0	0	0	0	#CAC9C7
35.9	-108.1	0	0	0	0	#CAC9C7
37.3	-104.7	0	0	0	0	#CAC9C7
44.9	-114.1	0	0	0	0	#CAC9C7
32.7	-103.1	1	0	0	0	#1C233F
43.1	-91.7	0	0	0	0	#CAC9C7
38.5	-97.5	1	1	0	0	#1C233F
34.9	-93.9	0	0	0	0	#CAC9C7
34.7	-113.1	0	0	0	0	#CAC9C7
42.7	-86.3	0	0	0	0	#CAC9C7
38.1	-115.5	0	0	0	0	#CAC9C7
35.5	-77.5	0	0	0	0	#CAC9C7
45.3	-120.1	0	0	0	0	#CAC9C7
45.3	-87.9	0	0	0	0	#CAC9C7
44.9	-123.5	0	0	0	0	#CAC9C7
45.7	-96.3	0	0	0	0	#CAC9C7
33.7	-108.3	0	0	0	0	#CAC9C7
48.9	-104.3	0	0	0	0	#CAC9C7
32.7	-92.9	1	0	0	0	#1C233F
32.5	-104.9	0	0	0	0	#CAC9C7
36.5	-102.7	0	0	0	0	#CAC9C7
33.7	-89.5	0	0	0	0	#CAC9C7
34.1	-97.7	0	0	0	0	#CAC9C7
40.3	-76.9	1	0	0	0	#1C233F
46.3	-119.5	0	0	0	0	#CAC9C7
43.9	-69.5	0	0	0	0	#CAC9C7
45.3	-116.9	0	0	0	0	#CAC9C7
31.1	-93.7	0	0	0	0	#CAC9C7
38.5	-110.9	1	0	1	1	#1C233F
30.9	-91.9	1	0	0	0	#1C233F
40.7	-75.9	0	0	0	0	#CAC9C7
37.3	-111.7	0	0	0	0	#CAC9C7
36.1	-90.7	1	0	1	0	#1C233F
44.1	-109.5	0	0	0	0	#CAC9C7
45.9	-107.3	0	0	0	0	#CAC9C7
39.1	-104.3	1	0	0	0	#1C233F
41.3	-102.3	0	0	0	0	#CAC9C7
41.9	-116.5	0	0	0	0	#CAC9C7
35.7	-106.1	1	0	1	0	#1C233F
39.7	-102.9	1	0	0	0	#1C233F
38.7	-102.3	0	0	0	0	#CAC9C7
42.1	-111.3	0	0	0	0	#CAC9C7
36.9	-83.9	0	0	0	0	#CAC9C7
36.7	-105.3	0	0	0	0	#CAC9C7
33.1	-93.9	1	0	0	0	#1C233F
41.3	-77.9	0	0	0	0	#CAC9C7
35.5	-108.9	0	0	0	0	#CAC9C7
47.5	-116.9	0	0	0	0	#CAC9C7
41.5	-95.5	0	0	0	0	#CAC9C7
42.7	-107.1	0	0	0	0	#CAC9C7
38.1	-112.1	0	0	0	0	#CAC9C7
43.5	-119.5	0	0	0	0	#CAC9C7
42.3	-98.1	0	0	0	0	#CAC9C7
39.7	-98.7	0	0	0	0	#CAC9C7
44.1	-120.1	0	0	0	0	#CAC9C7
40.3	-95.9	0	0	0	0	#CAC9C7
34.9	-118.1	1	0	0	0	#1C233F
47.1	-104.3	0	0	0	0	#CAC9C7
42.3	-93.5	0	0	0	0	#CAC9C7
41.3	-98.5	0	0	0	0	#CAC9C7
44.9	-118.3	0	0	0	0	#CAC9C7
48.3	-108.3	0	0	0	0	#CAC9C7
46.3	-88.3	0	0	0	0	#CAC9C7
34.5	-116.3	0	0	0	0	#CAC9C7
36.9	-104.7	0	0	0	0	#CAC9C7
28.1	-82.9	1	0	1	0	#1C233F
44.7	-92.9	1	0	0	0	#1C233F
43.9	-116.7	0	0	0	0	#CAC9C7
34.3	-112.7	0	0	0	0	#CAC9C7
40.7	-113.1	0	0	0	0	#CAC9C7
37.5	-83.7	0	0	0	0	#CAC9C7
35.7	-119.9	0	0	0	0	#CAC9C7
34.3	-93.3	0	0	0	0	#CAC9C7
38.1	-85.7	0	0	0	0	#CAC9C7
39.7	-110.5	0	0	0	0	#CAC9C7
44.1	-103.5	0	0	0	0	#CAC9C7
38.1	-120.7	1	0	0	1	#1C233F
39.3	-115.1	0	0	0	0	#CAC9C7
45.9	-121.5	0	0	0	0	#CAC9C7
43.7	-109.3	0	0	0	0	#CAC9C7
45.3	-102.5	0	0	0	0	#CAC9C7
39.7	-102.1	1	0	1	0	#1C233F
38.7	-80.3	0	0	0	0	#CAC9C7
39.9	-89.1	0	0	0	0	#CAC9C7
33.7	-110.9	0	0	0	0	#CAC9C7
29.7	-85.3	1	0	0	0	#1C233F
43.1	-113.7	0	0	0	0	#CAC9C7
40.7	-90.7	0	0	0	0	#CAC9C7
42.1	-116.7	0	0	0	0	#CAC9C7
32.3	-105.9	0	0	0	0	#CAC9C7
42.9	-85.7	0	0	0	0	#CAC9C7
36.5	-112.9	0	0	0	0	#CAC9C7
33.9	-90.7	0	0	0	0	#CAC9C7
36.9	-115.1	0	0	0	0	#CAC9C7
36.3	-97.9	0	0	0	0	#CAC9C7
45.1	-107.9	0	0	0	0	#CAC9C7
34.3	-81.7	0	0	0	0	#CAC9C7
33.7	-108.7	0	0	0	0	#CAC9C7
35.9	-90.1	1	0	1	0	#1C233F
32.1	-105.7	0	0	0	0	#CAC9C7
41.9	-84.9	0	0	0	0	#CAC9C7
44.3	-105.5	0	0	0	0	#CAC9C7
48.1	-95.7	0	0	0	0	#CAC9C7
41.7	-106.3	0	0	0	0	#CAC9C7
32.1	-105.1	0	0	0	0	#CAC9C7
28.5	-97.3	0	0	0	0	#CAC9C7
43.5	-99.3	0	0	0	0	#CAC9C7
45.5	-119.5	0	0	0	0	#CAC9C7
35.1	-81.5	0	0	0	0	#CAC9C7
46.5	-98.7	0	0	0	0	#CAC9C7
39.5	-84.5	0	0	0	0	#CAC9C7
40.3	-90.7	0	0	0	0	#CAC9C7
39.5	-122.9	0	0	0	0	#CAC9C7
38.3	-106.5	0	0	0	0	#CAC9C7
39.1	-107.1	0	0	0	0	#CAC9C7
31.1	-81.7	1	0	1	0	#1C233F
47.3	-119.9	0	0	0	0	#CAC9C7
43.5	-100.9	0	0	0	0	#CAC9C7
36.9	-115.5	0	0	0	0	#CAC9C7
31.7	-82.3	0	0	0	0	#CAC9C7
39.9	-80.1	0	0	0	0	#CAC9C7
32.7	-93.5	0	0	0	0	#CAC9C7
38.9	-114.3	0	0	0	0	#CAC9C7
37.3	-119.5	0	0	0	0	#CAC9C7
41.3	-113.1	0	0	0	0	#CAC9C7
47.7	-99.9	0	0	0	0	#CAC9C7
34.5	-85.7	1	0	1	1	#1C233F
41.3	-95.1	0	0	0	0	#CAC9C7
44.3	-73.5	0	0	0	0	#CAC9C7
46.5	-109.9	0	0	0	0	#CAC9C7
46.1	-69.1	0	0	0	0	#CAC9C7
34.9	-104.3	0	0	0	0	#CAC9C7
39.7	-85.5	0	0	0	0	#CAC9C7
48.1	-99.5	0	0	0	0	#CAC9C7
46.7	-121.5	0	0	0	0	#CAC9C7
42.3	-97.3	0	0	0	0	#CAC9C7
48.7	-105.9	0	0	0	0	#CAC9C7
43.9	-114.3	0	0	0	0	#CAC9C7
42.7	-76.9	0	0	0	0	#CAC9C7
40.5	-79.7	1	0	1	0	#1C233F
39.1	-96.5	1	0	0	0	#1C233F
47.9	-118.7	0	0	0	0	#CAC9C7
27.9	-81.3	1	0	0	1	#1C233F
29.3	-96.9	0	0	0	0	#CAC9C7
41.7	-70.5	1	0	1	0	#1C233F
37.3	-94.1	1	1	0	1	#1C233F
43.9	-103.7	0	0	0	0	#CAC9C7
42.3	-123.9	0	0	0	0	#CAC9C7
41.7	-103.5	0	0	0	0	#CAC9C7
31.1	-103.7	0	0	0	0	#CAC9C7
46.9	-105.3	0	0	0	0	#CAC9C7
47.5	-90.9	0	0	0	0	#CAC9C7
32.1	-97.7	1	0	0	0	#1C233F
33.3	-84.3	0	0	0	0	#CAC9C7
39.9	-92.7	0	0	0	0	#CAC9C7
48.9	-122.5	1	0	0	1	#1C233F
42.7	-119.9	0	0	0	0	#CAC9C7
42.1	-117.9	0	0	0	0	#CAC9C7
44.5	-105.7	0	0	0	0	#CAC9C7
27.7	-97.9	0	0	0	0	#CAC9C7
47.9	-112.5	0	0	0	0	#CAC9C7
44.1	-117.1	1	0	0	0	#1C233F
47.1	-120.1	0	0	0	0	#CAC9C7
45.7	-98.7	0	0	0	0	#CAC9C7
27.9	-98.7	1	0	0	0	#1C233F
42.3	-121.7	1	0	0	0	#1C233F
36.3	-106.1	0	0	0	0	#CAC9C7
38.5	-106.5	0	0	0	0	#CAC9C7
35.1	-101.5	0	0	0	0	#CAC9C7
38.5	-112.9	0	0	0	0	#CAC9C7
39.5	-79.3	1	0	0	0	#1C233F
33.7	-86.7	1	0	0	0	#1C233F
40.1	-89.3	0	0	0	0	#CAC9C7
32.1	-109.3	1	0	0	0	#1C233F
37.3	-75.7	0	0	0	0	#CAC9C7
41.9	-118.1	0	0	0	0	#CAC9C7
37.5	-79.5	0	0	0	0	#CAC9C7
32.3	-112.7	0	0	0	0	#CAC9C7
35.9	-112.3	0	0	0	0	#CAC9C7
38.1	-92.3	0	0	0	0	#CAC9C7
40.7	-110.3	0	0	0	0	#CAC9C7
45.7	-100.3	0	0	0	0	#CAC9C7
36.7	-95.1	1	0	0	1	#1C233F
48.7	-114.1	0	0	0	0	#CAC9C7
43.1	-94.5	0	0	0	0	#CAC9C7
45.1	-69.5	0	0	0	0	#CAC9C7
48.9	-111.5	0	0	0	0	#CAC9C7
38.5	-87.9	0	0	0	0	#CAC9C7
44.1	-104.9	0	0	0	0	#CAC9C7
38.9	-76.1	1	1	1	0	#1C233F
36.5	-113.5	0	0	0	0	#CAC9C7
34.1	-79.1	0	0	0	0	#CAC9C7
33.9	-100.7	0	0	0	0	#CAC9C7
39.1	-121.5	1	0	1	1	#1C233F
38.5	-88.9	0	0	0	0	#CAC9C7
36.7	-119.9	1	0	1	1	#1C233F
34.7	-95.3	1	0	0	0	#1C233F
41.1	-116.7	0	0	0	0	#CAC9C7
33.7	-98.3	1	0	0	0	#1C233F
33.3	-110.5	1	1	0	0	#1C233F
41.1	-73.9	0	0	0	0	#CAC9C7
43.5	-101.7	0	0	0	0	#CAC9C7
48.5	-115.9	0	0	0	0	#CAC9C7
42.3	-112.1	0	0	0	0	#CAC9C7
32.7	-114.3	1	0	0	0	#1C233F
36.5	-97.3	0	0	0	0	#CAC9C7
32.9	-84.7	0	0	0	0	#CAC9C7
26.3	-81.3	1	0	0	0	#1C233F
38.7	-116.3	0	0	0	0	#CAC9C7
42.3	-74.1	0	0	0	0	#CAC9C7
