id,val,dem,slp,dist,st_asewkt
2673,71,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.2018908338017 47.4585106644396,-95.1512826082162 47.4582095392968,-95.1517343467804 47.4234586194283,-95.2023156382286 47.4237595481774,-95.2018908338017 47.4585106644396))"
2674,95,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.2014655766878 47.4932659610793,-95.1508303882673 47.4929646391482,-95.1512826082162 47.4582095392968,-95.2018908338017 47.4585106644396,-95.2014655766878 47.4932659610793))"
2675,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.2010398661628 47.5280254594988,-95.150377686164 47.5277239403837,-95.1508303882673 47.4929646391482,-95.2014655766878 47.4932659610793,-95.2010398661628 47.5280254594988))"
2676,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.2006137015012 47.562789181159,-95.1499245011347 47.5624874644631,-95.150377686164 47.5277239403837,-95.2010398661628 47.5280254594988,-95.2006137015012 47.562789181159))"
2677,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.200187081976 47.5975571475801,-95.1494708324062 47.5972552329052,-95.1499245011347 47.5624874644631,-95.2006137015012 47.562789181159,-95.200187081976 47.5975571475801))"
2678,41,0.6,0.2,0.1,"SRID=4326;POLYGON((-95.1997600068586 47.6323293803413,-95.1490166792038 47.6320272672885,-95.1494708324062 47.5972552329052,-95.200187081976 47.5975571475801,-95.1997600068586 47.6323293803413))"
2679,41,0.6,0.2,0.1,"SRID=4326;POLYGON((-95.1993324754188 47.6671059010819,-95.148562040751 47.6668035892507,-95.1490166792038 47.6320272672885,-95.1997600068586 47.6323293803413,-95.1993324754188 47.6671059010819))"
2680,90,0.5,0.3,0.1,"SRID=4326;POLYGON((-95.1989044869247 47.7018867315009,-95.1481069162698 47.7015842204898,-95.148562040751 47.6668035892507,-95.1993324754188 47.6671059010819,-95.1989044869247 47.7018867315009))"
2681,41,0.5,0.3,0.1,"SRID=4326;POLYGON((-95.1984760406433 47.7366718933576,-95.1476513049802 47.7363691827639,-95.1481069162698 47.7015842204898,-95.1989044869247 47.7018867315009,-95.1984760406433 47.7366718933576))"
2682,81,0.5,0.2,0.1,"SRID=4326;POLYGON((-95.1980471358395 47.7714614084717,-95.147195206101 47.7711584978916,-95.1476513049802 47.7363691827639,-95.1984760406433 47.7366718933576,-95.1980471358395 47.7714614084717))"
2683,81,0.5,0.3,0.1,"SRID=4326;POLYGON((-95.197617771777 47.8062552987238,-95.1467386188489 47.8059521877524,-95.147195206101 47.7711584978916,-95.1980471358395 47.7714614084717,-95.197617771777 47.8062552987238))"
2684,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.1971879477177 47.8410535860556,-95.1462815424392 47.8407502742866,-95.1467386188489 47.8059521877524,-95.197617771777 47.8062552987238,-95.1971879477177 47.8410535860556))"
2685,95,0.4,0.1,0.0,"SRID=4326;POLYGON((-95.196757662922 47.8758562924702,-95.1458239760854 47.8755527794963,-95.1462815424392 47.8407502742866,-95.1971879477177 47.8410535860556,-95.196757662922 47.8758562924702))"
2686,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1963269166488 47.9106634400323,-95.1453659189994 47.9103597254447,-95.1458239760854 47.8755527794963,-95.196757662922 47.8758562924702,-95.1963269166488 47.9106634400323))"
2687,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1958957081552 47.9454750508686,-95.1449073703912 47.9451711342576,-95.1453659189994 47.9103597254447,-95.1963269166488 47.9106634400323,-95.1958957081552 47.9454750508686))"
2688,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1954640366969 47.980291147168,-95.1444483294693 47.9799870281226,-95.1449073703912 47.9451711342576,-95.1958957081552 47.9454750508686,-95.1954640366969 47.980291147168))"
2689,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1950319015279 48.015111751182,-95.1439887954406 48.01480742929,-95.1444483294693 47.9799870281226,-95.1954640366969 47.980291147168,-95.1950319015279 48.015111751182))"
2690,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1945993019007 48.0499368852251,-95.1435287675099 48.0496323600732,-95.1439887954406 48.01480742929,-95.1950319015279 48.015111751182,-95.1945993019007 48.0499368852251))"
2691,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.194166237066 48.0847665716747,-95.1430682448807 48.0844618428482,-95.1435287675099 48.0496323600732,-95.1945993019007 48.0499368852251,-95.194166237066 48.0847665716747))"
2692,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1937327062731 48.119600832972,-95.1426072267546 48.119295900055,-95.1430682448807 48.0844618428482,-95.194166237066 48.0847665716747,-95.1937327062731 48.119600832972))"
2693,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1932987087695 48.1544396916216,-95.1421457123315 48.154134554197,-95.1426072267546 48.119295900055,-95.1937327062731 48.119600832972,-95.1932987087695 48.1544396916216))"
2694,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1928642438012 48.1892831701925,-95.1416837008095 48.1889778278419,-95.1421457123315 48.154134554197,-95.1932987087695 48.1544396916216,-95.1928642438012 48.1892831701925))"
2695,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1924293106126 48.2241312913178,-95.1412211913851 48.2238257436217,-95.1416837008095 48.1889778278419,-95.1928642438012 48.1892831701925,-95.1924293106126 48.2241312913178))"
2696,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1919939084463 48.2589840776955,-95.140758183253 48.2586783242332,-95.1412211913851 48.2238257436217,-95.1924293106126 48.2241312913178,-95.1919939084463 48.2589840776955))"
2697,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1915580365435 48.2938415520886,-95.1402946756062 48.2935355924378,-95.140758183253 48.2586783242332,-95.1919939084463 48.2589840776955,-95.1915580365435 48.2938415520886))"
2698,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1911216941436 48.3287037373252,-95.139830667636 48.3283975710627,-95.1402946756062 48.2935355924378,-95.1915580365435 48.2938415520886,-95.1911216941436 48.3287037373252))"
2699,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1906848804844 48.3635706562994,-95.1393661585318 48.3632642830006,-95.139830667636 48.3283975710627,-95.1911216941436 48.3287037373252,-95.1906848804844 48.3635706562994))"
2700,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.190247594802 48.3984423319709,-95.1389011474813 48.3981357512098,-95.1393661585318 48.3632642830006,-95.1906848804844 48.3635706562994,-95.190247594802 48.3984423319709))"
2701,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.189809836331 48.4333187873659,-95.1384356336706 48.4330119987155,-95.1389011474813 48.3981357512098,-95.190247594802 48.3984423319709,-95.189809836331 48.4333187873659))"
2702,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1893716043041 48.4682000455769,-95.1379696162838 48.4678930486088,-95.1384356336706 48.4330119987155,-95.189809836331 48.4333187873659,-95.1893716043041 48.4682000455769))"
2703,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1889328979526 48.5030861297638,-95.1375030945034 48.5027789240481,-95.1379696162838 48.4678930486088,-95.1893716043041 48.4682000455769,-95.1889328979526 48.5030861297638))"
2704,90,0.5,0.0,0.3,"SRID=4326;POLYGON((-95.188493716506 48.5379770631532,-95.1370360675101 48.5376696482591,-95.1375030945034 48.5027789240481,-95.1889328979526 48.5030861297638,-95.188493716506 48.5379770631532))"
2705,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1880540591921 48.5728728690398,-95.1365685344829 48.5725652445348,-95.1370360675101 48.5376696482591,-95.188493716506 48.5379770631532,-95.1880540591921 48.5728728690398))"
2706,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.187613925237 48.6077735707856,-95.1361004945988 48.6074657362363,-95.1365685344829 48.5725652445348,-95.1880540591921 48.5728728690398,-95.187613925237 48.6077735707856))"
2707,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1871733138654 48.6426791918212,-95.1356319470331 48.6423711467925,-95.1361004945988 48.6074657362363,-95.187613925237 48.6077735707856,-95.1871733138654 48.6426791918212))"
2708,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-95.1867322243 48.6775897556458,-95.1351628909595 48.6772814997017,-95.1356319470331 48.6423711467925,-95.1871733138654 48.6426791918212,-95.1867322243 48.6775897556458))"
2709,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1862906557619 48.7125052858272,-95.1346933255497 48.71219681853,-95.1351628909595 48.6772814997017,-95.1867322243 48.6775897556458,-95.1862906557619 48.7125052858272))"
2710,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1858486074706 48.7474258060027,-95.1342232499736 48.7471171269135,-95.1346933255497 48.71219681853,-95.1862906557619 48.7125052858272,-95.1858486074706 48.7474258060027))"
2715,11,0.3,0.0,0.0,"SRID=4326;POLYGON((-95.1836311422764 48.9221040889801,-95.1318651904215 48.9217943443013,-95.1323378293428 48.8868487311579,-95.184075601102 48.8871582618303,-95.1836311422764 48.9221040889801))"
2716,11,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.1831861989783 48.9570550494198,-95.1313920363157 48.9567450902875,-95.1318651904215 48.9217943443013,-95.1836311422764 48.9221040889801,-95.1831861989783 48.9570550494198))"
2717,11,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.234563660707 48.9923022783321,-95.1827407704153 48.9920111672804,-95.1831861989783 48.9570550494198,-95.2349808469057 48.957345958774,-95.234563660707 48.9923022783321))"
2718,0,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.2341460192634 49.0272637799366,-95.1822948557929 49.0269724667653,-95.1827407704153 48.9920111672804,-95.234563660707 48.9923022783321,-95.2341460192634 49.0272637799366))"
2719,11,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.1827407704153 48.9920111672804,-95.1309183661826 48.9917009932464,-95.1313920363157 48.9567450902875,-95.1831861989783 48.9570550494198,-95.1827407704153 48.9920111672804))"
2720,0,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.1822948557929 49.0269724667653,-95.1304441791774 49.0266620773799,-95.1309183661826 48.9917009932464,-95.1827407704153 48.9920111672804,-95.1822948557929 49.0269724667653))"
2721,0,0.3,0.0,0.2,"SRID=4326;POLYGON((-95.1809541876015 49.1318876980854,-95.1290185084566 49.1315766599338,-95.1294942511637 49.0965998863402,-95.1814015651847 49.096910707783,-95.1809541876015 49.1318876980854))"
2722,0,0.3,0.0,0.2,"SRID=4326;POLYGON((-95.1805063207646 49.1668699675518,-95.1285422454805 49.1665587122362,-95.1290185084566 49.1315766599338,-95.1809541876015 49.1318876980854,-95.1805063207646 49.1668699675518))"
2723,0,0.3,0.0,0.2,"SRID=4326;POLYGON((-95.1800579638709 49.2018575407509,-95.1280654613817 49.2015460678146,-95.1285422454805 49.1665587122362,-95.1805063207646 49.1668699675518,-95.1800579638709 49.2018575407509))"
2724,0,0.3,0.0,0.3,"SRID=4326;POLYGON((-95.1796091161157 49.2368504423252,-95.1275881553044 49.2365387513101,-95.1280654613817 49.2015460678146,-95.1800579638709 49.2018575407509,-95.1796091161157 49.2368504423252))"
2725,0,0.4,0.0,0.3,"SRID=4326;POLYGON((-95.1791597766925 49.2718486969918,-95.1271103263908 49.2715367874384,-95.1275881553044 49.2365387513101,-95.1796091161157 49.2368504423252,-95.1791597766925 49.2718486969918))"
2726,0,0.4,0.0,0.3,"SRID=4326;POLYGON((-95.1787099447929 49.3068523295427,-95.1266319737816 49.30654020099,-95.1271103263908 49.2715367874384,-95.1791597766925 49.2718486969918,-95.1787099447929 49.3068523295427))"
2727,0,0.3,0.0,0.3,"SRID=4326;POLYGON((-95.1782596196071 49.3418613648449,-95.1261530966152 49.3415490168307,-95.1266319737816 49.30654020099,-95.1787099447929 49.3068523295427,-95.1782596196071 49.3418613648449))"
2728,0,0.3,0.0,0.4,"SRID=4326;POLYGON((-95.177808800323 49.3768758278413,-95.1256736940286 49.3765632599018,-95.1261530966152 49.3415490168307,-95.1782596196071 49.3418613648449,-95.177808800323 49.3768758278413))"
3562,81,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.1517343467804 47.4234586194283,-95.1011535359484 47.4231391960771,-95.1016316986151 47.3883926428917,-95.1521856047281 47.3887118582003,-95.1517343467804 47.4234586194283))"
3563,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.1512826082162 47.4582095392968,-95.100674864015 47.4578899074854,-95.1011535359484 47.4231391960771,-95.1517343467804 47.4234586194283,-95.1512826082162 47.4582095392968))"
3564,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.1508303882673 47.4929646391482,-95.1001956820011 47.4926447984578,-95.100674864015 47.4578899074854,-95.1512826082162 47.4582095392968,-95.1508303882673 47.4929646391482))"
3565,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.150377686164 47.5277239403837,-95.0997159890909 47.5274038903942,-95.1001956820011 47.4926447984578,-95.1508303882673 47.4929646391482,-95.150377686164 47.5277239403837))"
3566,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.1499245011347 47.5624874644631,-95.099235784467 47.5621672047534,-95.0997159890909 47.5274038903942,-95.150377686164 47.5277239403837,-95.1499245011347 47.5624874644631))"
3567,82,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.1494708324062 47.5972552329052,-95.09875506731 47.5969347630527,-95.099235784467 47.5621672047534,-95.1499245011347 47.5624874644631,-95.1494708324062 47.5972552329052))"
3568,95,0.6,0.2,0.1,"SRID=4326;POLYGON((-95.1490166792038 47.6320272672885,-95.0982738367991 47.6317065868694,-95.09875506731 47.5969347630527,-95.1494708324062 47.5972552329052,-95.1490166792038 47.6320272672885))"
3569,90,0.6,0.2,0.1,"SRID=4326;POLYGON((-95.148562040751 47.6668035892507,-95.0977920921115 47.6664826978403,-95.0982738367991 47.6317065868694,-95.1490166792038 47.6320272672885,-95.148562040751 47.6668035892507))"
3570,81,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.1481069162698 47.7015842204898,-95.0973098324228 47.7012631176618,-95.0977920921115 47.6664826978403,-95.148562040751 47.6668035892507,-95.1481069162698 47.7015842204898))"
3571,42,0.5,0.2,0.1,"SRID=4326;POLYGON((-95.1476513049802 47.7363691827639,-95.0968270569066 47.736047868091,-95.0973098324228 47.7012631176618,-95.1481069162698 47.7015842204898,-95.1476513049802 47.7363691827639))"
3572,11,0.5,0.2,0.1,"SRID=4326;POLYGON((-95.147195206101 47.7711584978916,-95.096343764735 47.7708369709452,-95.0968270569066 47.736047868091,-95.1476513049802 47.7363691827639,-95.147195206101 47.7711584978916))"
3596,42,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.1011535359484 47.4231391960771,-95.0505732343826 47.4228012784565,-95.0510783009561 47.3880549453553,-95.1016316986151 47.3883926428917,-95.1011535359484 47.4231391960771))"
3597,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.100674864015 47.4578899074854,-95.0500676298941 47.4575517693389,-95.0505732343826 47.4228012784565,-95.1011535359484 47.4231391960771,-95.100674864015 47.4578899074854))"
3598,42,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.1001956820011 47.4926447984578,-95.0495614866309 47.4923064393423,-95.0500676298941 47.4575517693389,-95.100674864015 47.4578899074854,-95.1001956820011 47.4926447984578))"
3599,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-95.0997159890909 47.5274038903942,-95.0490548037313 47.5270653098655,-95.0495614866309 47.4923064393423,-95.1001956820011 47.4926447984578,-95.0997159890909 47.5274038903942))"
3600,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-95.099235784467 47.5621672047534,-95.048547580332 47.5618284023656,-95.0490548037313 47.5270653098655,-95.0997159890909 47.5274038903942,-95.099235784467 47.5621672047534))"
3601,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.09875506731 47.5969347630527,-95.0480398155675 47.5965957383592,-95.048547580332 47.5618284023656,-95.099235784467 47.5621672047534,-95.09875506731 47.5969347630527))"
3602,21,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.0982738367991 47.6317065868694,-95.0475315085708 47.6313673394219,-95.0480398155675 47.5965957383592,-95.09875506731 47.5969347630527,-95.0982738367991 47.6317065868694))"
3603,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.0977920921115 47.6664826978403,-95.0470226584729 47.6661432271892,-95.0475315085708 47.6313673394219,-95.0982738367991 47.6317065868694,-95.0977920921115 47.6664826978403))"
3604,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.0973098324228 47.7012631176618,-95.0465132644029 47.7009234233564,-95.0470226584729 47.6661432271892,-95.0977920921115 47.6664826978403,-95.0973098324228 47.7012631176618))"
3605,81,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.0968270569066 47.736047868091,-95.0460033254881 47.7357079496791,-95.0465132644029 47.7009234233564,-95.0973098324228 47.7012631176618,-95.0968270569066 47.736047868091))"
3606,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.096343764735 47.7708369709452,-95.0454928408539 47.7704968279733,-95.0460033254881 47.7357079496791,-95.0968270569066 47.736047868091,-95.096343764735 47.7708369709452))"
3607,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.1467386188489 47.8059521877524,-95.0958599550781 47.8056304481024,-95.096343764735 47.7708369709452,-95.147195206101 47.7711584978916,-95.1467386188489 47.8059521877524))"
3608,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.1462815424392 47.8407502742866,-95.0953756271045 47.840428321502,-95.0958599550781 47.8056304481024,-95.1467386188489 47.8059521877524,-95.1462815424392 47.8407502742866))"
3609,21,0.4,0.2,0.0,"SRID=4326;POLYGON((-95.1458239760854 47.8755527794963,-95.0948907799808 47.8752306131445,-95.0953756271045 47.840428321502,-95.1462815424392 47.8407502742866,-95.1458239760854 47.8755527794963))"
3610,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1453659189994 47.9103597254447,-95.0944054128718 47.9100373450923,-95.0948907799808 47.8752306131445,-95.1458239760854 47.8755527794963,-95.1453659189994 47.9103597254447))"
3611,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1449073703912 47.9451711342576,-95.0939195249405 47.9448485394694,-95.0944054128718 47.9100373450923,-95.1453659189994 47.9103597254447,-95.1449073703912 47.9451711342576))"
3612,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1444483294693 47.9799870281226,-95.0934331153484 47.9796642184626,-95.0939195249405 47.9448485394694,-95.1449073703912 47.9451711342576,-95.1444483294693 47.9799870281226))"
3613,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1439887954406 48.01480742929,-95.0929461832548 48.0144844043206,-95.0934331153484 47.9796642184626,-95.1444483294693 47.9799870281226,-95.1439887954406 48.01480742929))"
3614,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1435287675099 48.0496323600732,-95.0924587278174 48.0493091193554,-95.0929461832548 48.0144844043206,-95.1439887954406 48.01480742929,-95.1435287675099 48.0496323600732))"
3615,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1430682448807 48.0844618428482,-95.0919707481921 48.084138385942,-95.0924587278174 48.0493091193554,-95.1435287675099 48.0496323600732,-95.1430682448807 48.0844618428482))"
3616,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1426072267546 48.119295900055,-95.0914822435329 48.118972226519,-95.0919707481921 48.084138385942,-95.1430682448807 48.0844618428482,-95.1426072267546 48.119295900055))"
3617,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1421457123315 48.154134554197,-95.0909932129921 48.1538106635885,-95.0914822435329 48.118972226519,-95.1426072267546 48.119295900055,-95.1421457123315 48.154134554197))"
3618,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1416837008095 48.1889778278419,-95.0905036557199 48.1886537197169,-95.0909932129921 48.1538106635885,-95.1421457123315 48.154134554197,-95.1416837008095 48.1889778278419))"
3619,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1412211913851 48.2238257436217,-95.090013570865 48.2235014175348,-95.0905036557199 48.1886537197169,-95.1416837008095 48.1889778278419,-95.1412211913851 48.2238257436217))"
3620,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.140758183253 48.2586783242332,-95.0895229575741 48.2583537797377,-95.090013570865 48.2235014175348,-95.1412211913851 48.2238257436217,-95.140758183253 48.2586783242332))"
3621,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1402946756062 48.2935355924378,-95.0890318149921 48.2932108290858,-95.0895229575741 48.2583537797377,-95.140758183253 48.2586783242332,-95.1402946756062 48.2935355924378))"
3622,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.139830667636 48.3283975710627,-95.088540142262 48.3280725884048,-95.0890318149921 48.2932108290858,-95.1402946756062 48.2935355924378,-95.139830667636 48.3283975710627))"
3623,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1393661585318 48.3632642830006,-95.0880479385251 48.3629390805861,-95.088540142262 48.3280725884048,-95.139830667636 48.3283975710627,-95.1393661585318 48.3632642830006))"
3624,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.1389011474813 48.3981357512098,-95.0875552029205 48.3978103285868,-95.0880479385251 48.3629390805861,-95.1393661585318 48.3632642830006,-95.1389011474813 48.3981357512098))"
3625,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.1384356336706 48.4330119987155,-95.0870619345859 48.4326863554303,-95.0875552029205 48.3978103285868,-95.1389011474813 48.3981357512098,-95.1384356336706 48.4330119987155))"
3626,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.1379696162838 48.4678930486088,-95.0865681326567 48.4675671842069,-95.0870619345859 48.4326863554303,-95.1384356336706 48.4330119987155,-95.1379696162838 48.4678930486088))"
3627,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.1375030945034 48.5027789240481,-95.0860737962668 48.5024528380734,-95.0865681326567 48.4675671842069,-95.1379696162838 48.4678930486088,-95.1375030945034 48.5027789240481))"
3628,90,0.5,0.0,0.3,"SRID=4326;POLYGON((-95.1370360675101 48.5376696482591,-95.085578924548 48.5373433402542,-95.0860737962668 48.5024528380734,-95.1375030945034 48.5027789240481,-95.1370360675101 48.5376696482591))"
3629,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1365685344829 48.5725652445348,-95.0850835166303 48.5722387140407,-95.085578924548 48.5373433402542,-95.1370360675101 48.5376696482591,-95.1365685344829 48.5725652445348))"
3630,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.1361004945988 48.6074657362363,-95.0845875716417 48.6071389827927,-95.0850835166303 48.5722387140407,-95.1365685344829 48.5725652445348,-95.1361004945988 48.6074657362363))"
3631,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-95.1356319470331 48.6423711467925,-95.0840910887085 48.6420441699381,-95.0845875716417 48.6071389827927,-95.1361004945988 48.6074657362363,-95.1356319470331 48.6423711467925))"
3632,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1351628909595 48.6772814997017,-95.0835940669549 48.676954298973,-95.0840910887085 48.6420441699381,-95.1356319470331 48.6423711467925,-95.1351628909595 48.6772814997017))"
3633,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.1346933255497 48.71219681853,-95.0830965055034 48.711869393463,-95.0835940669549 48.676954298973,-95.1351628909595 48.6772814997017,-95.1346933255497 48.71219681853))"
3634,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1342232499736 48.7471171269135,-95.0825984034745 48.7467894770423,-95.0830965055034 48.711869393463,-95.1346933255497 48.71219681853,-95.1342232499736 48.7471171269135))"
3635,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1337526633995 48.7820424485576,-95.0820997599866 48.7817145734148,-95.0825984034745 48.7467894770423,-95.1342232499736 48.7471171269135,-95.1337526633995 48.7820424485576))"
3636,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1332815649936 48.8169728072377,-95.0816005741566 48.8166447063546,-95.0820997599866 48.7817145734148,-95.1337526633995 48.7820424485576,-95.1332815649936 48.8169728072377))"
3637,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.1328099539204 48.851908226799,-95.0811008450991 48.8515798997057,-95.0816005741566 48.8166447063546,-95.1332815649936 48.8169728072377,-95.1328099539204 48.851908226799))"
3638,82,0.3,0.0,0.0,"SRID=4326;POLYGON((-95.1323378293428 48.8868487311579,-95.0806005719269 48.8865201773828,-95.0811008450991 48.8515798997057,-95.1328099539204 48.851908226799,-95.1323378293428 48.8868487311579))"
3639,95,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.1318651904215 48.9217943443013,-95.0800997537509 48.9214655633714,-95.0806005719269 48.8865201773828,-95.1323378293428 48.8868487311579,-95.1318651904215 48.9217943443013))"
3640,11,0.3,0.0,0.1,"SRID=4326;POLYGON((-95.1313920363157 48.9567450902875,-95.0795983896801 48.9564160817284,-95.0800997537509 48.9214655633714,-95.1318651904215 48.9217943443013,-95.1313920363157 48.9567450902875))"
3641,21,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.0958599550781 47.8056304481024,-95.0449818096239 47.8052900801159,-95.0454928408539 47.7704968279733,-95.096343764735 47.7708369709452,-95.0958599550781 47.8056304481024))"
3642,95,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.0953756271045 47.840428321502,-95.0444702309197 47.8400877280446,-95.0449818096239 47.8052900801159,-95.0958599550781 47.8056304481024,-95.0953756271045 47.840428321502))"
3643,41,0.4,0.2,0.0,"SRID=4326;POLYGON((-95.0948907799808 47.8752306131445,-95.0439581038611 47.8748897937589,-95.0444702309197 47.8400877280446,-95.0953756271045 47.840428321502,-95.0948907799808 47.8752306131445))"
3644,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0944054128718 47.9100373450923,-95.0434454275661 47.9096962993197,-95.0439581038611 47.8748897937589,-95.0948907799808 47.8752306131445,-95.0944054128718 47.9100373450923))"
3645,11,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.0939195249405 47.9448485394694,-95.0429322011505 47.9445072668497,-95.0434454275661 47.9096962993197,-95.0944054128718 47.9100373450923,-95.0939195249405 47.9448485394694))"
3646,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0934331153484 47.9796642184626,-95.0424184237286 47.9793227185342,-95.0429322011505 47.9445072668497,-95.0939195249405 47.9448485394694,-95.0934331153484 47.9796642184626))"
3647,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0929461832548 48.0144844043206,-95.0419040944125 48.0141426766207,-95.0424184237286 47.9793227185342,-95.0934331153484 47.9796642184626,-95.0929461832548 48.0144844043206))"
3648,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0924587278174 48.0493091193554,-95.0413892123126 48.0489671634199,-95.0419040944125 48.0141426766207,-95.0929461832548 48.0144844043206,-95.0924587278174 48.0493091193554))"
3649,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0919707481921 48.084138385942,-95.0408737765371 48.0837962013053,-95.0413892123126 48.0489671634199,-95.0924587278174 48.0493091193554,-95.0919707481921 48.084138385942))"
3650,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0914822435329 48.118972226519,-95.0403577861926 48.118629812714,-95.0408737765371 48.0837962013053,-95.0919707481921 48.084138385942,-95.0914822435329 48.118972226519))"
3651,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.0909932129921 48.1538106635885,-95.0398412403836 48.153468020147,-95.0403577861926 48.118629812714,-95.0914822435329 48.118972226519,-95.0909932129921 48.1538106635885))"
