id,is_observed,obs,dur,dist,is_train
3480,f,0,0,0,f
3481,t,0.0,0.0,0.0,f
3482,t,0.0,0.1,0.0,f
3483,f,0,0,0,f
3485,f,0,0,0,f
3486,f,0,0,0,f
3490,f,0,0,0,f
3491,t,0.2,0.1,0.0,f
3605,f,0,0,0,f
4505,t,0.0,0.1,0.0,f
4506,t,0.1,0.1,0.0,f
4507,t,0.0,0.1,0.0,f
4508,f,0,0,0,f
4509,f,0,0,0,f
4510,t,0.0,0.1,0.0,f
4511,f,0,0,0,f
4512,t,0.0,0.3,0.0,f
4513,f,0,0,0,f
4514,t,0.0,0.1,0.0,f
4515,f,0,0,0,f
4516,t,0.0,0.0,0.0,f
4517,f,0,0,0,f
4518,f,0,0,0,f
4520,f,0,0,0,f
4521,f,0,0,0,f
4522,f,0,0,0,f
4525,f,0,0,0,f
4526,f,0,0,0,f
4527,f,0,0,0,f
4528,f,0,0,0,f
4529,f,0,0,0,f
4530,f,0,0,0,f
4531,f,0,0,0,f
4532,f,0,0,0,f
4533,f,0,0,0,f
4534,f,0,0,0,f
4535,f,0,0,0,f
4536,f,0,0,0,f
4537,f,0,0,0,f
4538,f,0,0,0,f
4539,f,0,0,0,f
4540,f,0,0,0,f
4541,f,0,0,0,f
4542,f,0,0,0,f
4543,f,0,0,0,f
4544,f,0,0,0,f
4547,f,0,0,0,f
4550,f,0,0,0,f
4551,t,0.1,0.1,0.0,f
4552,f,0,0,0,f
4553,f,0,0,0,f
4554,f,0,0,0,f
4577,f,0,0,0,f
4578,f,0,0,0,f
4582,f,0,0,0,f
4583,f,0,0,0,f
4584,f,0,0,0,f
4585,f,0,0,0,f
4586,f,0,0,0,f
4587,f,0,0,0,f
4588,f,0,0,0,f
4605,f,0,0,0,f
4606,f,0,0,0,f
4607,t,0.0,0.1,0.0,f
4608,t,0.0,0.0,0.0,f
4609,f,0,0,0,f
4610,f,0,0,0,f
4611,f,0,0,0,f
4612,t,0.0,0.1,0.0,f
4613,t,0.0,0.0,0.0,f
4614,f,0,0,0,f
4615,f,0,0,0,f
4616,f,0,0,0,f
4617,f,0,0,0,f
4618,f,0,0,0,f
4619,f,0,0,0,f
4620,f,0,0,0,f
4621,f,0,0,0,f
4622,f,0,0,0,f
4623,f,0,0,0,f
4624,f,0,0,0,f
4625,f,0,0,0,f
4626,f,0,0,0,f
4627,f,0,0,0,f
4628,f,0,0,0,f
4629,f,0,0,0,f
4630,f,0,0,0,f
4631,f,0,0,0,f
4632,f,0,0,0,f
4633,f,0,0,0,f
4634,f,0,0,0,f
4635,f,0,0,0,f
4636,f,0,0,0,f
4637,f,0,0,0,f
4638,f,0,0,0,f
4639,f,0,0,0,f
4640,t,0.0,0.5,0.1,f
4641,f,0,0,0,f
4642,f,0,0,0,f
4643,f,0,0,0,f
4644,f,0,0,0,f
4645,f,0,0,0,f
4647,f,0,0,0,f
4648,f,0,0,0,f
4649,f,0,0,0,f
4650,f,0,0,0,f
4651,f,0,0,0,f
4652,f,0,0,0,f
4653,f,0,0,0,f
4654,f,0,0,0,f
4655,f,0,0,0,f
4656,f,0,0,0,f
4685,f,0,0,0,f
4905,f,0,0,0,f
4906,t,0.0,0.1,0.0,f
4907,f,0,0,0,f
4908,f,0,0,0,f
4909,f,0,0,0,f
4910,f,0,0,0,f
4911,f,0,0,0,f
4912,f,0,0,0,f
4913,f,0,0,0,f
4914,f,0,0,0,f
4915,f,0,0,0,f
4916,f,0,0,0,f
4917,f,0,0,0,f
4918,f,0,0,0,f
4919,f,0,0,0,f
4920,f,0,0,0,f
4921,f,0,0,0,f
4922,f,0,0,0,f
4923,f,0,0,0,f
4924,f,0,0,0,f
4925,f,0,0,0,f
4926,f,0,0,0,f
4927,f,0,0,0,f
4928,f,0,0,0,f
4929,f,0,0,0,f
4930,f,0,0,0,f
4931,f,0,0,0,f
4932,f,0,0,0,f
4933,f,0,0,0,f
4934,f,0,0,0,f
4935,f,0,0,0,f
4936,f,0,0,0,f
4937,f,0,0,0,f
4938,f,0,0,0,f
4939,f,0,0,0,f
4940,f,0,0,0,f
4941,f,0,0,0,f
4942,f,0,0,0,f
4943,f,0,0,0,f
4944,f,0,0,0,f
4945,f,0,0,0,f
4946,f,0,0,0,f
4947,f,0,0,0,f
4948,f,0,0,0,f
4949,f,0,0,0,f
4950,f,0,0,0,f
4951,f,0,0,0,f
4952,f,0,0,0,f
4955,f,0,0,0,f
4956,f,0,0,0,f
4960,f,0,0,0,f
4961,f,0,0,0,f
5005,f,0,0,0,f
5006,f,0,0,0,f
5007,f,0,0,0,f
5008,f,0,0,0,f
5009,f,0,0,0,f
5010,t,0.0,0.0,0.0,f
5011,f,0,0,0,f
5012,f,0,0,0,f
5013,f,0,0,0,f
5014,f,0,0,0,f
5015,f,0,0,0,f
5016,f,0,0,0,f
5017,f,0,0,0,f
5020,t,0.0,0.1,0.0,f
5025,f,0,0,0,f
5026,f,0,0,0,f
5027,f,0,0,0,f
5028,f,0,0,0,f
5029,f,0,0,0,f
5030,f,0,0,0,f
5032,f,0,0,0,f
5033,f,0,0,0,f
5035,f,0,0,0,f
5036,f,0,0,0,f
5037,f,0,0,0,f
6105,t,0.1,0.0,0.0,f
6106,f,0,0,0,f
6107,t,0.0,0.1,0.0,f
6108,t,0.1,0.1,0.0,f
6109,t,0.2,0.1,0.0,f
6110,t,0.0,0.1,0.0,f
6111,f,0,0,0,f
6112,f,0,0,0,f
6113,f,0,0,0,f
6114,t,0.0,0.2,0.0,f
6115,f,0,0,0,f
6116,f,0,0,0,f
6117,t,0.1,0.1,0.0,f
6118,t,0.0,0.0,0.0,f
6119,t,0.0,0.1,0.0,f
6120,f,0,0,0,f
6121,f,0,0,0,f
6122,t,0.0,0.0,0.0,f
6123,t,0.0,0.1,0.0,f
6124,f,0,0,0,f
6125,t,0.2,0.2,0.0,f
6126,t,0.0,0.2,0.0,f
6127,f,0,0,0,f
6128,f,0,0,0,f
6129,t,0.0,0.2,0.0,f
6130,t,0.0,0.1,0.0,f
6131,t,0.0,0.1,0.0,f
6132,t,0.1,0.1,0.0,f
6133,t,0.0,0.1,0.0,f
6134,t,0.0,0.1,0.0,f
6135,f,0,0,0,f
6136,t,0.0,0.1,0.0,f
6137,t,0.0,0.1,0.0,f
6138,f,0,0,0,f
6139,f,0,0,0,f
6140,f,0,0,0,f
6141,f,0,0,0,f
6142,t,0.0,0.1,0.0,f
6143,t,0.0,0.0,0.0,f
6144,t,0.0,0.1,0.0,f
6145,f,0,0,0,f
6146,f,0,0,0,f
6147,f,0,0,0,f
6148,t,0.1,0.1,0.0,f
6149,t,0.0,0.2,0.0,f
6150,f,0,0,0,f
6151,t,0.2,0.1,0.0,f
6152,t,0.0,0.1,0.0,f
6153,f,0,0,0,f
6154,t,0.0,0.0,0.0,f
6155,t,0.0,0.0,0.0,f
6156,f,0,0,0,f
6157,f,0,0,0,f
6158,f,0,0,0,f
6159,f,0,0,0,f
6160,f,0,0,0,f
6161,t,0.1,0.1,0.0,f
6162,f,0,0,0,f
6163,t,0.0,0.1,0.0,f
6164,f,0,0,0,f
6165,f,0,0,0,f
6166,t,0.0,0.0,0.0,f
6167,f,0,0,0,f
6168,t,0.0,0.1,0.0,f
6169,t,0.0,0.2,0.0,f
6170,f,0,0,0,f
6171,t,0.0,0.1,0.0,f
6172,f,0,0,0,f
6173,t,0.1,0.2,0.0,f
6174,f,0,0,0,f
6175,f,0,0,0,f
6176,f,0,0,0,f
6177,f,0,0,0,f
6178,f,0,0,0,f
6179,f,0,0,0,f
6180,f,0,0,0,f
6181,f,0,0,0,f
6182,f,0,0,0,f
6183,t,0.0,0.0,0.0,f
6184,f,0,0,0,f
6185,f,0,0,0,f
6186,f,0,0,0,f
6187,f,0,0,0,f
6188,f,0,0,0,f
6189,t,0.0,0.2,0.0,f
6190,f,0,0,0,f
6191,t,0.0,0.1,0.0,f
6192,f,0,0,0,f
6193,f,0,0,0,f
6194,f,0,0,0,f
6195,f,0,0,0,f
6196,f,0,0,0,f
6197,f,0,0,0,f
6198,f,0,0,0,f
6199,f,0,0,0,f
6200,f,0,0,0,f
6201,f,0,0,0,f
6202,t,0.0,0.2,0.0,f
6203,f,0,0,0,f
6204,t,0.0,0.0,0.0,f
6205,f,0,0,0,f
6206,f,0,0,0,f
6207,f,0,0,0,f
6208,f,0,0,0,f
6209,f,0,0,0,f
6210,f,0,0,0,f
6211,f,0,0,0,f
6212,f,0,0,0,f
6213,f,0,0,0,f
6214,f,0,0,0,f
6215,f,0,0,0,f
6216,t,0.0,0.1,0.0,f
6217,f,0,0,0,f
6218,t,0.0,0.0,0.0,f
6219,f,0,0,0,f
6220,t,0.0,0.1,0.0,f
6221,f,0,0,0,f
6222,f,0,0,0,f
6223,f,0,0,0,f
6224,f,0,0,0,f
6225,f,0,0,0,f
6226,f,0,0,0,f
6227,f,0,0,0,f
6228,f,0,0,0,f
6229,f,0,0,0,f
6230,f,0,0,0,f
6231,f,0,0,0,f
6232,f,0,0,0,f
6233,f,0,0,0,f
6234,f,0,0,0,f
6235,f,0,0,0,f
6236,f,0,0,0,f
6237,f,0,0,0,f
6238,f,0,0,0,f
6239,f,0,0,0,f
6240,f,0,0,0,f
6241,f,0,0,0,f
6242,f,0,0,0,f
6243,f,0,0,0,f
6244,f,0,0,0,f
6245,f,0,0,0,f
6246,f,0,0,0,f
6247,t,0.0,0.1,0.0,f
6248,f,0,0,0,f
6249,t,0.0,0.0,0.0,f
6250,t,0.1,0.1,0.0,f
6251,f,0,0,0,f
6252,f,0,0,0,f
6253,t,0.0,0.1,0.0,f
6254,t,0.1,0.1,0.0,f
6255,t,0.1,0.1,0.0,f
6256,f,0,0,0,f
6257,t,0.1,0.2,0.0,f
6258,t,0.0,0.0,0.0,f
6259,t,0.0,0.3,0.0,f
6260,t,0.0,0.1,0.0,f
6261,f,0,0,0,f
6262,f,0,0,0,f
6263,t,0.0,0.1,0.0,f
6264,t,0.0,0.1,0.0,f
6265,t,0.0,0.3,0.0,f
6266,f,0,0,0,f
6267,t,0.0,0.1,0.0,f
6268,t,0.0,0.1,0.0,f
6269,t,0.0,0.1,0.0,f
6270,t,0.0,0.1,0.0,f
6271,t,0.1,0.1,0.0,f
6272,f,0,0,0,f
6273,t,0.0,0.2,0.1,f
6274,t,0.0,0.1,0.0,f
6275,f,0,0,0,f
6276,t,0.0,0.2,0.0,f
6277,f,0,0,0,f
6278,f,0,0,0,f
6279,t,0.0,0.1,0.0,f
6280,t,0.0,0.1,0.0,f
6281,t,0.0,0.1,0.0,f
6282,f,0,0,0,f
6283,t,0.0,0.1,0.0,f
6284,f,0,0,0,f
6285,f,0,0,0,f
6286,t,0.0,0.2,0.0,f
6287,t,0.0,0.1,0.0,f
6288,t,0.2,0.1,0.0,f
6289,t,0.0,0.0,0.0,f
6290,t,0.3,0.1,0.0,f
6291,f,0,0,0,f
6292,t,0.0,0.2,0.0,f
6293,t,0.0,0.1,0.0,f
6294,f,0,0,0,f
6295,t,0.0,0.1,0.0,f
6296,t,0.0,0.1,0.0,f
6297,f,0,0,0,f
6298,f,0,0,0,f
6299,t,0.0,0.0,0.0,f
6300,t,0.0,0.0,0.0,f
6301,t,0.0,0.2,0.0,f
6302,f,0,0,0,f
6303,f,0,0,0,f
6304,f,0,0,0,f
6305,f,0,0,0,f
6306,f,0,0,0,f
6307,t,0.0,0.1,0.0,f
6308,f,0,0,0,f
6309,f,0,0,0,f
6310,f,0,0,0,f
6311,f,0,0,0,f
6312,f,0,0,0,f
6313,f,0,0,0,f
6314,t,0.0,0.0,0.0,f
6315,f,0,0,0,f
6316,t,0.0,0.0,0.0,f
6317,t,0.0,0.1,0.0,f
6318,f,0,0,0,f
6319,t,0.0,0.1,0.0,f
6320,f,0,0,0,f
6321,t,0.1,0.2,0.0,f
6322,t,0.3,0.2,0.0,f
6323,t,0.1,0.1,0.0,f
6324,t,0.0,0.1,0.0,f
6325,t,0.0,0.1,0.0,f
6326,t,0.0,0.5,0.0,f
6327,t,0.0,0.3,0.0,f
6328,f,0,0,0,f
6329,t,0.0,0.1,0.0,f
6330,f,0,0,0,f
6331,f,0,0,0,f
6332,t,0.0,0.1,0.0,f
6333,f,0,0,0,f
6334,f,0,0,0,f
6335,f,0,0,0,f
6336,f,0,0,0,f
6337,f,0,0,0,f
6338,f,0,0,0,f
6339,f,0,0,0,f
6340,f,0,0,0,f
6341,f,0,0,0,f
6342,t,0.0,0.1,0.0,f
6343,t,0.0,0.1,0.0,f
6344,f,0,0,0,f
6345,f,0,0,0,f
6346,f,0,0,0,f
6347,f,0,0,0,f
6348,t,0.0,0.1,0.0,f
6349,t,0.0,0.2,0.0,f
6350,f,0,0,0,f
6351,t,0.0,0.0,0.0,f
6352,f,0,0,0,f
6353,t,0.0,0.0,0.0,f
6354,f,0,0,0,f
6355,f,0,0,0,f
6356,f,0,0,0,f
6357,f,0,0,0,f
6358,t,0.0,0.0,0.0,f
6359,f,0,0,0,f
6360,t,0.0,0.2,0.3,f
6361,f,0,0,0,f
6362,f,0,0,0,f
6363,f,0,0,0,f
6364,t,0.0,0.5,0.0,f
6365,f,0,0,0,f
6366,f,0,0,0,f
6367,f,0,0,0,f
6368,f,0,0,0,f
6369,f,0,0,0,f
6370,f,0,0,0,f
6371,t,0.0,0.1,0.0,f
6372,f,0,0,0,f
6373,f,0,0,0,f
6374,f,0,0,0,f
6375,f,0,0,0,f
6376,f,0,0,0,f
6377,f,0,0,0,f
6378,f,0,0,0,f
6379,f,0,0,0,f
6380,f,0,0,0,f
6381,t,0.0,0.0,0.0,f
6382,f,0,0,0,f
6383,t,0.0,0.1,0.0,f
6384,f,0,0,0,f
6385,t,0.2,0.1,0.0,f
6386,f,0,0,0,f
6387,f,0,0,0,f
6388,t,0.0,0.1,0.0,f
6389,f,0,0,0,f
6390,f,0,0,0,f
6391,f,0,0,0,f
6392,f,0,0,0,f
6393,f,0,0,0,f
6394,f,0,0,0,f
6395,f,0,0,0,f
6396,f,0,0,0,f
6397,f,0,0,0,f
6398,f,0,0,0,f
6399,f,0,0,0,f
6400,f,0,0,0,f
6401,f,0,0,0,f
6402,f,0,0,0,f
6403,f,0,0,0,f
6404,f,0,0,0,f
6405,f,0,0,0,f
6406,f,0,0,0,f
6407,f,0,0,0,f
6408,f,0,0,0,f
6409,f,0,0,0,f
6410,f,0,0,0,f
6411,f,0,0,0,f
6412,f,0,0,0,f
6413,f,0,0,0,f
6414,f,0,0,0,f
6415,f,0,0,0,f
6416,t,0.1,0.1,0.1,f
6417,t,0.1,0.2,0.0,f
6418,f,0,0,0,f
6419,f,0,0,0,f
6420,t,0.0,0.1,0.0,f
6421,t,0.0,0.0,0.0,f
6422,t,0.0,0.0,0.0,f
6423,t,0.0,0.1,0.0,f
6424,f,0,0,0,f
6425,f,0,0,0,f
6426,t,0.0,0.1,0.0,f
6427,f,0,0,0,f
6428,f,0,0,0,f
6429,f,0,0,0,f
6430,f,0,0,0,f
6431,f,0,0,0,f
6432,f,0,0,0,f
6433,f,0,0,0,f
6434,f,0,0,0,f
6435,f,0,0,0,f
6436,f,0,0,0,f
6437,f,0,0,0,f
6438,t,0.0,0.0,0.0,f
6439,f,0,0,0,f
6440,f,0,0,0,f
6441,f,0,0,0,f
6442,f,0,0,0,f
6443,f,0,0,0,f
6444,f,0,0,0,f
6445,f,0,0,0,f
6446,f,0,0,0,f
6447,f,0,0,0,f
6448,t,0.0,0.0,0.0,f
6449,f,0,0,0,f
6450,f,0,0,0,f
6451,f,0,0,0,f
6452,f,0,0,0,f
6453,f,0,0,0,f
6454,f,0,0,0,f
6455,f,0,0,0,f
6456,f,0,0,0,f
6457,t,0.0,0.1,0.0,f
6458,f,0,0,0,f
6459,f,0,0,0,f
6460,f,0,0,0,f
6461,f,0,0,0,f
6462,t,0.0,0.0,0.0,f
6463,f,0,0,0,f
6464,f,0,0,0,f
6465,f,0,0,0,f
6466,f,0,0,0,f
6467,f,0,0,0,f
6468,f,0,0,0,f
6469,t,0.0,0.0,0.0,f
6470,f,0,0,0,f
6471,f,0,0,0,f
6472,f,0,0,0,f
6473,f,0,0,0,f
6474,t,0.1,0.1,0.0,f
6475,t,0.0,0.2,0.0,f
6476,t,0.0,0.0,0.0,f
6477,f,0,0,0,f
6478,f,0,0,0,f
6479,f,0,0,0,f
6480,f,0,0,0,f
6481,f,0,0,0,f
6482,f,0,0,0,f
6483,f,0,0,0,f
6484,t,0.0,0.0,0.0,f
6485,f,0,0,0,f
6486,f,0,0,0,f
6487,f,0,0,0,f
6488,f,0,0,0,f
6489,f,0,0,0,f
6490,f,0,0,0,f
6491,f,0,0,0,f
6492,f,0,0,0,f
6493,f,0,0,0,f
6494,f,0,0,0,f
6495,f,0,0,0,f
6496,f,0,0,0,f
6497,f,0,0,0,f
6498,f,0,0,0,f
6499,t,0.1,0.3,0.0,f
6500,f,0,0,0,f
6501,f,0,0,0,f
6502,f,0,0,0,f
6503,f,0,0,0,f
6504,t,0.0,0.1,0.0,f
6505,f,0,0,0,f
6506,f,0,0,0,f
6507,f,0,0,0,f
6508,f,0,0,0,f
6509,f,0,0,0,f
6510,f,0,0,0,f
6511,f,0,0,0,f
6512,f,0,0,0,f
6513,t,0.0,0.1,0.0,f
6514,f,0,0,0,f
6515,f,0,0,0,f
6516,f,0,0,0,f
6517,f,0,0,0,f
6518,f,0,0,0,f
6519,f,0,0,0,f
6520,f,0,0,0,f
6521,f,0,0,0,f
6522,f,0,0,0,f
6523,t,0.1,0.0,0.0,f
6524,f,0,0,0,f
6525,f,0,0,0,f
6526,f,0,0,0,f
6527,f,0,0,0,f
6528,f,0,0,0,f
6529,f,0,0,0,f
6530,f,0,0,0,f
6531,f,0,0,0,f
6532,f,0,0,0,f
6533,f,0,0,0,f
6534,f,0,0,0,f
6535,f,0,0,0,f
6536,f,0,0,0,f
6537,f,0,0,0,f
6538,f,0,0,0,f
6539,f,0,0,0,f
6540,f,0,0,0,f
6541,f,0,0,0,f
6542,f,0,0,0,f
6543,f,0,0,0,f
6544,f,0,0,0,f
6545,f,0,0,0,f
6546,f,0,0,0,f
6547,f,0,0,0,f
6548,f,0,0,0,f
6549,f,0,0,0,f
6550,f,0,0,0,f
6551,f,0,0,0,f
6552,f,0,0,0,f
6553,f,0,0,0,f
6554,f,0,0,0,f
6555,f,0,0,0,f
6556,f,0,0,0,f
6557,f,0,0,0,f
6558,f,0,0,0,f
6559,f,0,0,0,f
6560,f,0,0,0,f
6561,f,0,0,0,f
6562,f,0,0,0,f
6563,f,0,0,0,f
6564,f,0,0,0,f
6565,f,0,0,0,f
6566,f,0,0,0,f
6567,f,0,0,0,f
6568,t,0.0,0.0,0.0,f
6569,f,0,0,0,f
6570,f,0,0,0,f
6571,f,0,0,0,f
6572,f,0,0,0,f
6573,f,0,0,0,f
6574,f,0,0,0,f
6575,f,0,0,0,f
6576,f,0,0,0,f
6577,f,0,0,0,f
6578,f,0,0,0,f
6579,f,0,0,0,f
6580,f,0,0,0,f
6581,f,0,0,0,f
6582,t,0.0,0.0,0.0,f
6583,f,0,0,0,f
6584,f,0,0,0,f
6585,f,0,0,0,f
6586,f,0,0,0,f
6587,f,0,0,0,f
6588,f,0,0,0,f
6589,f,0,0,0,f
6590,f,0,0,0,f
6591,f,0,0,0,f
6592,f,0,0,0,f
6593,f,0,0,0,f
6594,f,0,0,0,f
6595,f,0,0,0,f
6596,f,0,0,0,f
6597,f,0,0,0,f
6598,f,0,0,0,f
6599,f,0,0,0,f
6600,f,0,0,0,f
6601,f,0,0,0,f
6602,f,0,0,0,f
6603,f,0,0,0,f
6604,t,0.0,0.1,0.0,f
6605,f,0,0,0,f
6606,f,0,0,0,f
6607,f,0,0,0,f
6608,f,0,0,0,f
6609,f,0,0,0,f
6610,f,0,0,0,f
6611,f,0,0,0,f
6612,f,0,0,0,f
6613,f,0,0,0,f
6614,f,0,0,0,f
6615,f,0,0,0,f
6616,t,0.0,0.1,0.0,f
6617,f,0,0,0,f
6618,f,0,0,0,f
6619,f,0,0,0,f
6620,f,0,0,0,f
6621,f,0,0,0,f
6622,f,0,0,0,f
6623,f,0,0,0,f
6624,f,0,0,0,f
6625,t,0.0,0.1,0.0,f
6626,f,0,0,0,f
6627,f,0,0,0,f
6628,f,0,0,0,f
6629,f,0,0,0,f
6630,f,0,0,0,f
6631,f,0,0,0,f
6632,f,0,0,0,f
6633,f,0,0,0,f
6634,f,0,0,0,f
6635,f,0,0,0,f
6636,f,0,0,0,f
6637,f,0,0,0,f
6638,f,0,0,0,f
6639,t,0.2,0.1,0.0,f
6640,f,0,0,0,f
6641,t,0.2,0.0,0.0,f
6642,f,0,0,0,f
6643,f,0,0,0,f
6644,f,0,0,0,f
6645,f,0,0,0,f
6646,f,0,0,0,f
6647,f,0,0,0,f
6648,f,0,0,0,f
6649,f,0,0,0,f
6650,f,0,0,0,f
6651,f,0,0,0,f
6652,f,0,0,0,f
6653,f,0,0,0,f
6654,f,0,0,0,f
6655,f,0,0,0,f
6656,f,0,0,0,f
6657,f,0,0,0,f
6658,f,0,0,0,f
6659,f,0,0,0,f
6660,f,0,0,0,f
6661,f,0,0,0,f
6662,f,0,0,0,f
6663,f,0,0,0,f
6664,f,0,0,0,f
6665,f,0,0,0,f
6666,f,0,0,0,f
6667,f,0,0,0,f
6668,f,0,0,0,f
6669,f,0,0,0,f
6670,f,0,0,0,f
6671,f,0,0,0,f
6672,f,0,0,0,f
6673,f,0,0,0,f
6674,f,0,0,0,f
6675,f,0,0,0,f
6676,f,0,0,0,f
6677,f,0,0,0,f
6678,f,0,0,0,f
6679,f,0,0,0,f
6680,f,0,0,0,f
6681,f,0,0,0,f
6682,f,0,0,0,f
6683,t,0.0,0.1,0.0,f
6684,f,0,0,0,f
6685,f,0,0,0,f
6686,f,0,0,0,f
6687,f,0,0,0,f
6688,f,0,0,0,f
6689,f,0,0,0,f
6690,f,0,0,0,f
6691,f,0,0,0,f
6692,f,0,0,0,f
6693,f,0,0,0,f
6694,f,0,0,0,f
6695,f,0,0,0,f
6696,f,0,0,0,f
6697,f,0,0,0,f
6698,f,0,0,0,f
6699,f,0,0,0,f
6700,f,0,0,0,f
6701,f,0,0,0,f
6702,f,0,0,0,f
6703,f,0,0,0,f
6704,f,0,0,0,f
6705,f,0,0,0,f
6706,f,0,0,0,f
6707,f,0,0,0,f
6708,f,0,0,0,f
6709,f,0,0,0,f
6710,f,0,0,0,f
6711,f,0,0,0,f
6712,f,0,0,0,f
6713,f,0,0,0,f
6714,f,0,0,0,f
6715,f,0,0,0,f
6716,f,0,0,0,f
6717,f,0,0,0,f
6718,f,0,0,0,f
6719,f,0,0,0,f
6720,f,0,0,0,f
6721,f,0,0,0,f
6722,f,0,0,0,f
6723,f,0,0,0,f
6724,f,0,0,0,f
6725,f,0,0,0,f
6726,f,0,0,0,f
6727,f,0,0,0,f
6728,f,0,0,0,f
6729,f,0,0,0,f
6730,f,0,0,0,f
6731,f,0,0,0,f
6732,f,0,0,0,f
6733,f,0,0,0,f
6734,f,0,0,0,f
6735,f,0,0,0,f
6736,f,0,0,0,f
6737,f,0,0,0,f
6738,f,0,0,0,f
6739,f,0,0,0,f
6740,f,0,0,0,f
6741,f,0,0,0,f
6742,f,0,0,0,f
6743,f,0,0,0,f
6744,f,0,0,0,f
6745,f,0,0,0,f
6746,f,0,0,0,f
6747,f,0,0,0,f
6748,f,0,0,0,f
6749,f,0,0,0,f
6750,f,0,0,0,f
6751,f,0,0,0,f
6752,f,0,0,0,f
6753,f,0,0,0,f
6754,f,0,0,0,f
6755,f,0,0,0,f
6756,f,0,0,0,f
6757,f,0,0,0,f
6758,f,0,0,0,f
6759,f,0,0,0,f
6760,f,0,0,0,f
6761,f,0,0,0,f
6762,f,0,0,0,f
6763,f,0,0,0,f
6764,f,0,0,0,f
6765,f,0,0,0,f
6766,f,0,0,0,f
6767,f,0,0,0,f
6768,f,0,0,0,f
6769,f,0,0,0,f
6770,f,0,0,0,f
6771,f,0,0,0,f
6772,f,0,0,0,f
6773,f,0,0,0,f
6774,f,0,0,0,f
6775,f,0,0,0,f
6776,f,0,0,0,f
6777,f,0,0,0,f
6778,f,0,0,0,f
6779,f,0,0,0,f
6780,f,0,0,0,f
6781,f,0,0,0,f
6782,f,0,0,0,f
6783,f,0,0,0,f
6784,f,0,0,0,f
6785,f,0,0,0,f
6786,f,0,0,0,f
6787,f,0,0,0,f
6788,f,0,0,0,f
6789,f,0,0,0,f
6790,f,0,0,0,f
6791,f,0,0,0,f
6792,f,0,0,0,f
6793,f,0,0,0,f
6794,f,0,0,0,f
6795,f,0,0,0,f
6796,f,0,0,0,f
6797,f,0,0,0,f
6798,f,0,0,0,f
6799,f,0,0,0,f
6800,f,0,0,0,f
6801,f,0,0,0,f
6802,f,0,0,0,f
6803,f,0,0,0,f
6804,f,0,0,0,f
6805,f,0,0,0,f
6806,f,0,0,0,f
6807,f,0,0,0,f
6808,f,0,0,0,f
6809,f,0,0,0,f
6810,f,0,0,0,f
6811,f,0,0,0,f
6812,f,0,0,0,f
6813,f,0,0,0,f
6814,f,0,0,0,f
6815,f,0,0,0,f
6816,f,0,0,0,f
6817,f,0,0,0,f
6818,f,0,0,0,f
6819,f,0,0,0,f
6820,f,0,0,0,f
6821,f,0,0,0,f
6822,f,0,0,0,f
6823,f,0,0,0,f
6824,f,0,0,0,f
6825,f,0,0,0,f
6826,f,0,0,0,f
6827,f,0,0,0,f
6828,f,0,0,0,f
6829,f,0,0,0,f
6830,f,0,0,0,f
6831,f,0,0,0,f
6832,f,0,0,0,f
6833,f,0,0,0,f
6834,f,0,0,0,f
6835,t,0.0,0.1,0.0,f
6836,f,0,0,0,f
6837,f,0,0,0,f
6838,t,0.0,0.0,0.0,f
6839,f,0,0,0,f
6840,f,0,0,0,f
6841,f,0,0,0,f
6842,t,0.0,0.0,0.0,f
6843,f,0,0,0,f
6844,f,0,0,0,f
6845,f,0,0,0,f
6846,f,0,0,0,f
6847,t,0.0,0.1,0.0,f
6848,f,0,0,0,f
6849,f,0,0,0,f
6850,f,0,0,0,f
6851,f,0,0,0,f
6852,f,0,0,0,f
6853,f,0,0,0,f
6854,f,0,0,0,f
6855,f,0,0,0,f
6856,f,0,0,0,f
6857,t,0.0,0.0,0.0,f
6858,f,0,0,0,f
6859,f,0,0,0,f
6860,f,0,0,0,f
6861,f,0,0,0,f
6862,t,0.0,0.0,0.0,f
6863,f,0,0,0,f
6864,f,0,0,0,f
6865,f,0,0,0,f
6866,f,0,0,0,f
6867,f,0,0,0,f
6868,f,0,0,0,f
6869,f,0,0,0,f
6870,f,0,0,0,f
6871,f,0,0,0,f
6872,f,0,0,0,f
6873,f,0,0,0,f
6874,f,0,0,0,f
6875,f,0,0,0,f
6876,f,0,0,0,f
6877,f,0,0,0,f
6878,f,0,0,0,f
6879,f,0,0,0,f
6880,f,0,0,0,f
6881,f,0,0,0,f
6882,f,0,0,0,f
6883,f,0,0,0,f
6884,f,0,0,0,f
6885,f,0,0,0,f
6886,f,0,0,0,f
6887,f,0,0,0,f
6888,f,0,0,0,f
6889,f,0,0,0,f
6890,f,0,0,0,f
6891,f,0,0,0,f
6892,f,0,0,0,f
6893,f,0,0,0,f
6894,f,0,0,0,f
6895,t,0.4,0.1,0.0,f
6896,f,0,0,0,f
6897,f,0,0,0,f
6898,f,0,0,0,f
6899,f,0,0,0,f
6900,f,0,0,0,f
6901,f,0,0,0,f
6902,f,0,0,0,f
6903,f,0,0,0,f
6904,f,0,0,0,f
6905,f,0,0,0,f
6906,f,0,0,0,f
6907,t,0.0,0.1,0.0,f
6908,f,0,0,0,f
6909,t,0.0,0.0,0.0,f
6910,f,0,0,0,f
6911,f,0,0,0,f
6912,t,0.0,0.1,0.0,f
